name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
上銀,2049.TW,2049,電機機械,電機機械,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,5506465000.0,-0.03965961546376717,5506465000.0,-0.03975909161138391,0.2886058478533869,0.025317392928051075,-0.015203029504794352,0.07268274655336954,0.06555839363366515,1.12,-0.11111111111111105,7325772000.0,-0.15989537241153196,0.010372339684290913,0.2123207901984304,0.1422286348864471,39.57,2.27,1.13,222.0,-0.027027027027026973,0.05855855855855863,-0.022522522522522515,-0.0281331682623005,0.026454673941696982,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1589198000.0,400225000.0,360995000.0,3917267000.0,51964267000.0,34803623000.0,7580268000.0,3084125000.0,1169137000.0,-783177000.0,-0.08771641791044771,-0.2967404674046741,-0.10301104231063585,0.03377069360812457,1.2005669230870581,0.9818385179299403
上銀,2049.TW,2049,電機機械,電機機械,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,6182917000.0,-0.0608107030434365,6182917000.0,-0.060810845706907646,0.31508833128440833,0.026482483431021442,-0.021465549633661152,0.10606401476843373,0.09018445500724011,1.65,-0.06779661016949157,7205648000.0,-0.15947319748002275,0.015744198360471928,0.33209211768490504,0.21296177839683114,38.43,2.12,1.18,211.0,0.09715639810426535,0.4289099526066351,0.011848341232227444,0.0667326170451672,0.0948657853074677,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1948165000.0,655785000.0,557603000.0,4234752000.0,52818968000.0,35416411000.0,7816798000.0,3293828000.0,2053298000.0,-1316725000.0,-0.12071259576334914,-0.31624604444815163,-0.038575734168310394,0.0354198592545818,0.2165276819120352,0.12566094029844366
上銀,2049.TW,2049,電機機械,電機機械,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,6326487000.0,-0.03528399062196219,6326487000.0,-0.03528384351391933,0.30728949573436254,-0.007798835550045791,-0.025390678864878835,0.1082011233090339,0.10137932789556037,1.88,0.05617977528089879,7672363000.0,-0.0672616928083225,0.017655844988301514,0.41091019391962713,0.3303605934857686,41.49,2.26,1.08,231.5,0.3023758099352052,-0.030237580993520474,-0.17278617710583155,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1944063000.0,684533000.0,641375000.0,4382424000.0,52643385000.0,36326497000.0,6419570000.0,3433345000.0,2599618000.0,-2090022000.0,-0.10891264739248518,-0.2748591101694915,0.17593942227478165,0.0454012958240293,-0.30418939535879663,0.24377642253199272
上銀,2049.TW,2049,電機機械,電機機械,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,6375815000.0,0.10733911333882151,6376470000.0,0.10720673165412409,0.27233992830720466,-0.03494956742715788,0.009051473381868846,0.04991393257175749,0.0474983982439892,0.93,-0.010638297872340274,7407335000.0,-0.010984557930625138,0.008168524376750176,0.5675542656115335,0.45188230837939936,43.27,2.31,1.0,241.0,-0.12863070539419086,-0.10580912863070535,-0.051867219917012486,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1736389000.0,318242000.0,302841000.0,4639426000.0,54434940000.0,37074138000.0,7353929000.0,3896076000.0,3618621000.0,-2881118000.0,0.14540781829563776,0.7803250258734022,-0.0027200848297641578,0.05581235008789154,-0.24143744945356393,0.25276948115900555
上銀,2049.TW,2049,電機機械,電機機械,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,5838780000.0,0.060349970443832834,5838895000.0,0.060370854985912104,0.2983734615793025,0.026033533272097842,0.009767613725915614,0.0717189207334409,0.07841740911628799,1.36,0.2142857142857142,7535948000.0,0.028689945578431963,0.012515652698031744,0.1784746128472044,0.05444562048921179,37.29,2.11,1.11,217.0,-0.04608294930875578,-0.11751152073732718,0.7857142857142858,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1742137000.0,418751000.0,457862000.0,4096643000.0,54315418000.0,36583150000.0,7575229000.0,3518266000.0,1042074000.0,-317896000.0,0.09623659229372294,0.04628896245861713,0.26833335641767886,0.051130510177058275,-0.10868101856326506,-0.5940943107369088
上銀,2049.TW,2049,電機機械,電機機械,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,5925491000.0,-0.04163504054801315,5925490000.0,-0.04163520228397044,0.2973750192178167,-0.000998442361485774,-0.017713312066591602,0.08413969407767222,0.01741729082028814,0.38,-0.7696969696969697,7385666000.0,0.02498290230108391,0.0028511490042637117,0.27884946580798115,0.1256164257105445,46.82,2.09,1.12,213.5,-0.10304449648711944,0.18501170960187352,0.639344262295082,-0.0620824370682001,-0.12779812503862226,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1762093000.0,498569000.0,103206000.0,4163398000.0,53288252000.0,36198038000.0,7170821000.0,3208640000.0,1652320000.0,-744339000.0,-0.09551141715409117,-0.2397371089610162,-0.814911325799897,0.02206962755204067,-0.19528485392768125,-0.43470428525318494
上銀,2049.TW,2049,電機機械,電機機械,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,5995331000.0,-0.05234437374169898,5995331000.0,-0.05234437374169898,0.2860145670022222,-0.011360452215594508,-0.02127492873214032,0.0684776203348906,0.07023682262080276,1.26,-0.32978723404255317,7536033000.0,-0.017768971567169056,0.011418886849098732,0.43997053707293227,0.1863229903403165,48.6,1.84,1.25,191.5,0.3211488250652741,1.0313315926892952,,-0.10879291885875397,-0.04671048179055387,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1714752000.0,410546000.0,421093000.0,4280579000.0,53256429000.0,36876887000.0,6829701000.0,3348804000.0,2637769000.0,-1117068000.0,-0.11795451073344843,-0.40025389572160874,-0.34345273825764955,0.015151199412373861,0.014675617725373513,-0.4655233294194989
上銀,2049.TW,2049,電機機械,電機機械,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,6503036000.0,0.019953684352510326,6503037000.0,0.01984907009677772,0.2704684396641815,-0.015546127338040727,-0.001871488643023167,0.04849473384431518,0.06581033843269513,1.3,0.39784946236559127,7093796000.0,-0.042328178757947366,0.011420487265441663,0.6577298664808252,0.26014034060398866,53.02,2.16,0.88,228.5,0.4223194748358863,,,-0.07610224401373816,0.03269067484501581,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1758866000.0,315363000.0,427967000.0,4744170000.0,54175996000.0,37473620000.0,7624371000.0,3886960000.0,4277241000.0,-1691702000.0,0.012944680022736854,-0.009046574619314907,0.41317390974141555,0.010775220181788114,0.18200856071967753,-0.4128314078076636
上銀,2049.TW,2049,電機機械,電機機械,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,6379288000.0,0.09257207841364123,6379289000.0,0.09255073091740806,0.31942028640186804,0.048951846737686544,0.021046824822565535,0.09883877322986515,0.08605913387199324,1.64,0.2058823529411764,7240181000.0,-0.03924748419176993,0.014582508634222837,0.21325937941663708,0.040945948826891024,84.42,3.65,0.52,387.5,-0.09677419354838712,,,-0.017035887805134875,0.05906635620860329,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2037674000.0,630521000.0,548996000.0,4341614000.0,54790647000.0,37647569000.0,8062146000.0,3910648000.0,1360443000.0,-261206000.0,0.16964050473642422,0.5057181952998322,0.199042506257344,0.029095881573893978,0.30551477150375117,-0.17832876160756972
上銀,2049.TW,2049,電機機械,電機機械,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,7508408000.0,0.26713684992517917,7508407000.0,0.267136895007839,0.3416532505958653,0.022232964193997284,0.044278231378048594,0.13769909679921497,0.10874435699285388,2.4,5.315789473684211,7275938000.0,-0.014856886298405536,0.02080906343680951,0.44101292843969053,0.06884495355073939,53.03,3.16,0.57,350.0,,,,0.12372178775963638,0.14075767556477126,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2565272000.0,1033901000.0,816497000.0,4943136000.0,57022858000.0,39237566000.0,9362188000.0,4127407000.0,3311305000.0,-516916000.0,0.45580965363349146,1.0737370353953013,6.9113326744569115,0.08396941292784987,1.0040337222813984,-0.30553685887747384
川湖,2059.TW,2059,電子零組件業,電子零組件業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1161120000.0,,1161120000.0,,0.5386445845390657,,,0.4013461140967342,0.39406004547333606,4.8,,515890000.0,,0.04093576512092553,0.3288273391208488,0.03211640485048918,19.95,2.81,2.43,329.0,-0.07446808510638303,-0.08814589665653494,0.16565349544072938,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,625431000.0,466011000.0,457551000.0,535689000.0,13137460000.0,11177292000.0,9191776000.0,1060364000.0,381808000.0,37291000.0,,,,,,
川湖,2059.TW,2059,電子零組件業,電子零組件業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1178430000.0,,1178430000.0,,0.5617932333698226,0.023148648830756846,,0.448242152694687,0.14159941617236493,1.75,,546969000.0,,0.015773626598419056,0.3241558684011778,0.06965793470974092,20.94,2.74,2.63,304.5,-0.014778325123152691,0.05582922824302128,0.20853858784893275,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,662034000.0,528222000.0,166865000.0,516396000.0,13152207000.0,10578734000.0,9071372000.0,1069058000.0,381995000.0,-82087000.0,,,,,,
川湖,2059.TW,2059,電子零組件業,電子零組件業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1197928000.0,,1197934000.0,,0.5089095504905137,-0.05288368287930889,,0.4036828590699942,0.24742138091771793,3.11,,503013000.0,,0.02725025138582845,0.9183298161492176,0.1445404064351113,23.08,2.63,2.67,300.0,0.07166666666666677,0.2783333333333333,0.56,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,609637000.0,483583000.0,296393000.0,588291000.0,12786321000.0,10876707000.0,8680214000.0,970629000.0,1100093000.0,-173149000.0,,,,,,
川湖,2059.TW,2059,電子零組件業,電子零組件業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,1263927000.0,,1263921000.0,1.6683802510629855,0.488722845544086,-0.020186704946427658,,0.3827697327456412,0.1928750631958966,2.56,,464089000.0,,0.02192060977025442,1.2603924119035355,0.2918586279112639,26.96,2.82,1.86,329.5,0.19119878603945373,0.17754172989377848,0.32625189681335365,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,617710000.0,483793000.0,243780000.0,646217000.0,13375276000.0,11121041000.0,9050089000.0,1021874000.0,1593044000.0,-368888000.0,,,,,,
川湖,2059.TW,2059,電子零組件業,電子零組件業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,1276761000.0,0.09959435717238518,1276761000.0,0.09959435717238518,0.5007922391113137,0.012069393567227638,-0.037852345427752065,0.3887924208211247,0.3393571702143158,4.55,-0.05208333333333337,544177000.0,0.054831456318207294,0.03749665407800929,0.23109023536903148,0.19117986843269805,32.04,3.16,1.6,383.5,-0.04041720990873532,0.2555410691003912,0.1499348109517602,0.20181570923034786,-1.8456212033595925,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,639392000.0,496395000.0,433278000.0,637369000.0,13902415000.0,11555111000.0,9407233000.0,1068070000.0,295047000.0,-244091000.0,0.022322206606324224,0.0652001776782094,-0.053049823954051,0.0338023735981845,-0.2272372501361941,-7.545573999088252
川湖,2059.TW,2059,電子零組件業,電子零組件業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,1490057000.0,0.2644425209813057,1490057000.0,0.2644425209813057,0.5224565234752765,0.021664284363962838,-0.039336709894546074,0.4207080668726096,0.25824850995633053,4.03,1.302857142857143,667981000.0,0.22124105753708156,0.03223216304236841,0.2691232617275715,0.25231316654329333,25.82,2.94,1.66,368.0,0.2717391304347827,0.19836956521739135,0.25815217391304346,0.4369841576092781,0.23516844837893025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,778490000.0,626879000.0,384805000.0,711567000.0,14199750000.0,11938541000.0,9239475000.0,1286056000.0,401009000.0,-375961000.0,0.17590637338867787,0.1867718497147033,1.306085757948042,0.12854156272385708,0.04977552062199764,3.580030942780221
川湖,2059.TW,2059,電子零組件業,電子零組件業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1758193000.0,0.46769505345897255,1758193000.0,0.4676877023275072,0.5455817421636874,0.023125218688410887,0.036672191673173704,0.4535315519968513,0.358752992418921,6.62,1.1286173633440515,871297000.0,0.7321560277766181,0.05262537423463573,0.5311851429279948,0.31075143627576723,26.35,3.72,1.31,468.0,-0.05769230769230771,-0.05769230769230771,-0.125,0.28290186548398055,-0.15408229212529756,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,959238000.0,797396000.0,630757000.0,798955000.0,14606419000.0,11985796000.0,9081325000.0,1461885000.0,933926000.0,-546361000.0,0.573457647747758,0.648933068366754,1.1281103129965957,0.10196918975568625,-0.1510481386573681,2.155438379661448
川湖,2059.TW,2059,電子零組件業,電子零組件業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,1816978000.0,0.43756561890045864,1816982000.0,0.43757560796916906,0.5380978746027745,-0.007483867560912905,0.04937502905868846,0.43974775698990304,0.343251266663658,6.55,1.55859375,925619000.0,0.9944859714408227,0.04948550326593372,0.8355857913524545,0.422500437539695,20.09,3.3,2.49,437.0,-0.06636155606407323,0.08237986270022879,-0.12013729977116705,0.10756613514871849,-0.17533573033526206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,977712000.0,799012000.0,623680000.0,839266000.0,15432868000.0,12603287000.0,7926374000.0,1665934000.0,1518241000.0,-767674000.0,0.5828009907561802,0.6515575876459561,1.5583723028960539,0.13328302629223288,-0.04695601628078072,1.0810489904794953
川湖,2059.TW,2059,電子零組件業,電子零組件業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,1723522000.0,0.3499174865147041,1723522000.0,0.3499174865147041,0.5387009855400743,0.0006031109372998111,0.03790874642876063,0.44636680007565904,0.5278923042467691,9.55,1.098901098901099,999755000.0,0.8371871652054386,0.06730399147761212,0.4931065573865608,0.13860513529853405,16.49,3.11,2.47,441.0,0.02947845804988658,-0.06462585034013602,-0.031746031746031744,0.11509783785380545,0.007531702705086962,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,928463000.0,769323000.0,909834000.0,795059000.0,16695737000.0,13518277000.0,10581992000.0,1539567000.0,849880000.0,-238889000.0,0.4521029352885242,0.5498202036684494,1.0998850622464098,0.16989590147597888,1.8804902269807862,-0.021311723906248026
川湖,2059.TW,2059,電子零組件業,電子零組件業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,1936635000.0,0.29970531328667294,1936635000.0,0.29970531328667294,0.5820513416312315,0.04335035609115723,0.05959481815595502,0.48805221427889095,0.5158927727733931,10.48,1.6004962779156329,1128911000.0,0.6900345967924237,0.07411602323473561,0.6520986143491159,0.2696842719459268,13.95,3.27,2.35,463.0,-0.1155507559395248,-0.12958963282937364,0.8660907127429807,0.08719862015011592,-0.027899217703689527,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1127221000.0,945179000.0,999096000.0,809414000.0,17697464000.0,13480162000.0,10979718000.0,1869312000.0,1262877000.0,-522280000.0,0.44795822682372277,0.5077534899079408,1.5963695897922325,0.12912976552159927,2.1492485206067693,0.3891866443593883
川湖,2059.TW,2059,電子零組件業,電子零組件業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,2150386000.0,0.22306595464775492,2150386000.0,0.22306595464775492,0.5754171576637869,-0.00663418396744464,0.029835415500099494,0.4821645974257645,0.6893357750654999,15.56,1.3504531722054383,1073980000.0,0.23262217131471807,0.09904565678589682,1.057967732304805,0.3238423241222739,9.72,2.61,2.66,409.5,-0.015873015873015928,0.0647130647130647,1.1489621489621489,-0.05052869723077058,-0.1377273173808865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1237369000.0,1036840000.0,1482338000.0,913017000.0,18377837000.0,14966209000.0,10419105000.0,2143359000.0,2275039000.0,-696386000.0,0.28994993943109004,0.3002824192747393,1.3500936176689278,0.24866208301893344,1.4359949289344125,0.27458951133042064
川湖,2059.TW,2059,電子零組件業,電子零組件業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,1988088000.0,0.09417285184520674,1988203000.0,0.09423373484162201,0.5899753934433486,0.014558235779561723,0.05187751884057412,0.5036648277138638,0.3344303672674449,6.97,0.06412213740458017,919754000.0,-0.006336300356842295,0.042515837841325455,1.9809500384288825,0.41450680251578403,9.03,2.34,5.2,384.5,0.7243172951885566,1.3407022106631992,2.2769830949284784,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1172923000.0,1001330000.0,664877000.0,815165000.0,19236213000.0,15638337000.0,11592473000.0,1766291000.0,3938303000.0,-824076000.0,0.19966104537941654,0.25321021461504967,0.06605470754232945,0.24081416221022334,1.593990677369403,0.07347129119912887
川湖,2059.TW,2059,電子零組件業,電子零組件業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,1161307000.0,-0.32620123212816543,1161307000.0,-0.32620123212816543,0.5828897957215448,-0.007085597721803838,0.04418881018147047,0.4650725432637537,0.3941378119653115,4.8,-0.4973821989528796,884005000.0,-0.11577836569959643,0.028435748373058827,1.0196657731332026,0.06021835741970039,11.29,2.53,4.68,427.0,1.1288056206088992,1.0444964871194378,1.728337236533958,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,676914000.0,540092000.0,457715000.0,484393000.0,19517833000.0,16096464000.0,13236126000.0,1051105000.0,1184145000.0,-69932000.0,-0.2709305594299396,-0.2979645740475717,-0.4969247137389897,0.19071861007138713,0.39330846707770517,-0.7072615315062645
