name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1785387000.0,0.06708635608932179,1785063000,0.06764376048541676,0.41224563638023576,-0.004412318774596524,-0.029807698005010708,0.19760701741415165,0.1763634438919965,1.28,0.17431192660550443,1569221000.0,-0.08786425797541364,0.03390583353227142,0.9896044947117908,0.13666056714874703,12.22,1.85,4.73,63.4,-0.001577287066246047,,,-0.04743535948834343,0.014774026254371186,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,736018000.0,352805000.0,314877000.0,1049369000.0,11795903000.0,9286809000.0,1833746000.0,1084909000.0,1766827000.0,-243992000.0,-0.004867377484052526,0.05148257538051615,0.08472795419626422,0.0346188331015318,0.04241209576026539,-0.40607527025678347
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,1651875000.0,0.007219972268867503,1651192000,0.006851403330333294,0.43622792281498296,0.023982286434747202,0.009302627363791116,0.20798547105561863,0.18076004540295118,1.3,0.19266055045871555,1597580000.0,-0.023746669599863157,0.032914281859341164,0.23315989405978055,0.051790843738176315,11.41,1.82,4.87,61.6,-0.07954545454545447,,,0.02546039452813753,0.07289575401648096,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,720594000.0,343566000.0,298593000.0,931281000.0,12101182000.0,9071837000.0,2026773000.0,1082241000.0,385151000.0,-85552000.0,0.029167118936489933,0.08417036665372857,0.0671238800476035,0.06401030719861889,0.34777511827776375,-0.12306525349023145
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,1872587000.0,0.02443877313770071,1873296000,0.02488607945359722,0.4388185969463635,0.0025906741313805326,0.03657669838981137,0.21780243054127793,0.1930457703700816,1.32,0.19999999999999996,1696593000.0,0.06035604510437986,0.0387719077715637,0.3265359633490994,0.07549715981153346,9.86,1.64,5.29,56.7,,,,0.07283736485153147,0.04737697032339394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,821726000.0,407854000.0,361495000.0,1050861000.0,12315901000.0,9323632000.0,2014373000.0,1249704000.0,611467000.0,-141375000.0,0.11759313661487569,0.18181212312631656,0.43200364443035966,0.0777302595000402,-0.16372690209400953,-0.06465229213944046
國慶科技,1721.TW,1721,化學工業,化學工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,830261000.0,,830261000,,0.08026753033082368,,,-0.018668828235940266,-0.01447014854365073,-0.06,,723834000.0,,-0.005329855219056872,0.14365603105529465,0.07143657235495826,0.0,0.95,0.0,9.86,0.06997971602434094,0.09533468559837743,-0.007099391480730244,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,66643000.0,-15500000.0,-12014000.0,763618000.0,4161216000.0,2254095000.0,497443000.0,647103000.0,119272000.0,-59311000.0,,,,,,
國慶科技,1721.TW,1721,化學工業,化學工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,668844000.0,,668845000,,0.08539958495553522,0.005132054624711543,,-0.20016177165377877,0.9111975288707083,2.81,,730786000.0,,0.21208487306380236,0.16224112050044553,0.1826793691802573,3.98,0.8,0.0,10.55,0.023696682464454888,-0.009478672985782088,-0.13649289099526074,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,57119000.0,-133877000.0,609449000.0,611725000.0,4859739000.0,2873609000.0,373536000.0,566892000.0,108514000.0,-122184000.0,,,,,,
國慶科技,1721.TW,1721,化學工業,化學工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,621286000.0,,621285000,,0.06384821161268724,-0.021551373342847985,,-0.03405195030951929,-0.033203709724667865,-0.09,,753854000.0,,-0.007226536089942682,0.32373979133603525,0.1272296494690046,4.12,0.82,0.0,10.8,-0.03240740740740755,-0.09351851851851867,1.333333333333333,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39668000.0,-21156000.0,-20629000.0,581618000.0,4955774000.0,2854618000.0,567112000.0,504007000.0,201135000.0,-79046000.0,,,,,,
國慶科技,1721.TW,1721,化學工業,化學工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,632210000.0,,632210000,1.4167695618766558,-0.03808070103288464,-0.10192891264557188,,-0.11581911073852043,-0.0830420271745148,-0.23,,708383000.0,,-0.021191768551980582,0.39458249632242454,0.14791920406194145,3.77,0.8,4.67,10.7,-0.0663551401869158,-0.06822429906542049,1.1775700934579443,1.8305851224468723,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-24075000.0,-73222000.0,-52500000.0,656285000.0,4799421000.0,2477377000.0,760056000.0,496187000.0,249459000.0,-93516000.0,,,,,,
國慶科技,1721.TW,1721,化學工業,化學工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,726658000.0,-0.12478365236955613,726658000,-0.12478365236955613,0.03230405500249085,0.0703847560353755,-0.047963475328332825,-0.046565234264261866,-0.055039647261848075,-0.22,2.666666666666667,605982000.0,-0.16281633634231052,-0.016397885392331554,0.004341794902141035,0.03975460257782891,3.64,0.74,5.11,9.79,-0.06945863125638407,1.829417773237998,1.0582226762002045,0.043571787238060544,-1.7870133352088118,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23474000.0,-33837000.0,-39995000.0,703184000.0,4437837000.0,2439034000.0,379801000.0,628022000.0,3155000.0,-28888000.0,-0.6477649565595787,1.1830322580645163,2.3290327950724157,0.08204578777735638,-0.973547856999128,-0.5129402640319671
國慶科技,1721.TW,1721,化學工業,化學工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,686474000.0,0.026358911794080564,686474000,0.026357377269770943,0.029979285449995192,-0.002324769552495661,-0.05542029950554003,-0.050647220433694504,0.021700749045120427,0.08,-0.9715302491103203,602218000.0,-0.17593112073849249,0.006070133533158364,0.09853978446379615,0.08246779921745033,0.0,0.68,5.49,9.11,1.7661909989023052,1.4259055982436886,0.8990120746432493,0.1705661055023353,0.12699431826427476,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20580000.0,-34768000.0,14897000.0,665894000.0,4214006000.0,2454147000.0,737516000.0,635000000.0,67645000.0,-56612000.0,-0.6396995745723839,-0.7402989311084055,-0.9755566093307233,-0.1459704503987842,-0.3766242143870837,-0.5366660119164539
國慶科技,1721.TW,1721,化學工業,化學工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,600167000.0,-0.03399239641646523,600168000,-0.033989231994978164,-0.03155788305588278,-0.06153716850587797,-0.09540609466857002,-0.12099965509599828,-0.13977776185628332,-0.45,4.0,710317000.0,-0.05775256216721014,-0.036814882884875486,0.06044817525788655,0.1352373589350964,0.0,2.04,1.98,25.2,-0.12301587301587291,-0.20039682539682546,-0.4365079365079365,0.14830541918578044,-0.022260686316554867,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-18940000.0,-72620000.0,-83890000.0,619107000.0,3973806000.0,2278698000.0,389226000.0,524321000.0,36279000.0,-81165000.0,-1.4774629424221035,2.4325959538665156,3.066605264433564,-0.2017502867283819,-0.8196286076515773,0.026807175568656305
國慶科技,1721.TW,1721,化學工業,化學工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,837339000.0,0.3244633903291627,837339000,0.3244633903291627,0.12299677908230716,0.15455466213818994,0.1610774801151918,0.054068901603770994,0.046542678652254345,0.21,-1.9130434782608696,813341000.0,0.14816561097598324,0.016714781207151003,-0.17711345106342832,0.10688383080210047,0.0,1.85,2.15,23.3,-0.28755364806866945,-0.3755364806866953,-0.39270386266094426,0.18042215308094822,0.03211673389516778,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,102990000.0,45274000.0,38972000.0,734349000.0,4091352000.0,2331589000.0,383297000.0,738146000.0,-148304000.0,-89498000.0,-5.277881619937695,-1.618311436453525,-1.7423238095238096,-0.058847724831545656,-1.5945025034173952,-0.04296590957697077
國慶科技,1721.TW,1721,化學工業,化學工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,796849000.0,0.09659427130782294,796849000,0.09659427130782294,0.09370784176173905,-0.029288937320568115,0.061403786759248194,0.022868824582825603,0.03218552071973486,0.14,-1.6363636363636365,889109000.0,0.4672201484532543,0.010875976885103597,-0.01429630958939523,0.019328630643948852,0.0,1.58,2.48,20.15,-0.12158808933002474,-0.22580645161290314,-0.23076923076923073,0.10367528656087588,-0.07674686652007234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,74671000.0,18223000.0,25647000.0,722178000.0,4096505000.0,2358133000.0,354692000.0,739022000.0,-11392000.0,-15402000.0,2.181008775666695,-1.5385524721458759,-1.6412551568946119,-0.03316927931303948,-4.610776545166402,-0.4668374411520354
國慶科技,1721.TW,1721,化學工業,化學工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,854979000.0,0.2454645041181458,854979000,0.2454645041181458,0.12162754874681132,0.027919706985072276,0.09164826329681613,0.04838130527182539,0.06127752845391524,0.28,2.5000000000000004,898841000.0,0.4925508702828545,0.021785612705023695,0.17191416397361806,0.04590171220579687,96.11,1.33,0.0,17.3,-0.17919075144508678,-0.14739884393063585,-0.23988439306358378,0.0712275195408838,-0.03244776701999208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,103989000.0,41365000.0,52391000.0,750990000.0,4114249000.0,2404844000.0,400480000.0,742275000.0,146983000.0,-39245000.0,4.052915451895044,-2.189743442245743,2.5168825938108346,-0.02008966863028172,1.172858304383177,-0.30677241574224545
國慶科技,1721.TW,1721,化學工業,化學工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,651973000.0,0.08631930779266428,651974000,0.08631916396742256,0.06818687276927111,-0.05344067597754021,0.0997447558251539,-0.029094763126693898,0.010891555325143833,0.04,-1.0888888888888888,1052445000.0,0.4816553735867226,0.0029423281311181967,0.2021433402916992,0.08943315137283292,21.19,1.09,0.0,14.2,0.03873239436619724,0.10915492957746475,0.15492957746478875,0.07711078395626947,0.0058832644153856695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,44456000.0,-18969000.0,7101000.0,607517000.0,4154701000.0,2413395000.0,360211000.0,668560000.0,131792000.0,-58308000.0,-3.3472016895459347,-0.7387909666758469,-1.0846465609727023,0.05911138729221688,2.632735191157419,-0.28161153206431344
國慶科技,1721.TW,1721,化學工業,化學工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,704753000.0,-0.15834208128368554,704752000,-0.15834327554311933,0.04630274720363021,-0.021884125565640906,-0.07669403187867696,-0.011432374179322401,-0.03378346739921646,-0.13,-1.619047619047619,1062167000.0,0.30593072278417055,-0.009928500120514785,0.41737176003507614,0.10744331702028938,42.88,1.09,0.71,14.15,0.09540636042402828,-0.060070671378091856,0.06360424028268552,-0.07029488882358059,-0.14740567277985006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,32632000.0,-8057000.0,-23809000.0,672121000.0,4184256000.0,2398046000.0,453978000.0,550864000.0,294144000.0,-75721000.0,-0.6831537042431304,-1.1779608605380572,-1.6109257928769374,0.028502879366818057,-2.9833854784766425,-0.15393640081342597
國慶科技,1721.TW,1721,化學工業,化學工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,575471000.0,-0.2778167507269257,575471000,-0.2778167507269257,-0.005233973562525305,-0.051536720766155515,-0.09894181532426435,-0.09049630650371608,-0.09552870605121717,-0.3,-3.142857142857143,991822000.0,0.11552351848873421,-0.023450030371487657,0.22529892905115984,0.01998363079981441,0.0,1.22,0.65,15.5,-0.1483870967741936,0.07096774193548394,-0.041935483870967794,-0.10127682228763257,-0.03098193346405198,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-3012000.0,-52078000.0,-54974000.0,578483000.0,3867262000.0,2344304000.0,453112000.0,416904000.0,129653000.0,-11500000.0,-1.0403369447308861,-3.8578170443944466,-3.143486567629742,-0.005864385087694379,-12.381056882022472,-0.25334372159459806
國慶科技,1721.TW,1721,化學工業,化學工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,499699000.0,-0.41554237004651573,499698000,-0.41554353966588653,-0.11139505982601526,-0.10616108626348995,-0.23302260857282658,-0.20506945180998962,-0.16036253824802532,-0.43,-2.5357142857142856,995460000.0,0.10749287137547126,-0.03571320336287855,0.3989741824578396,0.07488508081865283,0.0,1.08,0.76,13.15,0.2471482889733838,0.26235741444866933,0.3155893536121672,-0.09133539177394667,0.0099414305136859,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-55664000.0,-102473000.0,-80133000.0,555363000.0,3739068000.0,2243792000.0,384742000.0,386115000.0,199367000.0,-37420000.0,-1.5352873861658445,-3.4772875619485073,-2.5295184287377603,-0.0669698325546273,0.35639495723995296,-0.046502739202446186
國慶科技,1721.TW,1721,化學工業,化學工業,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,522521000.0,-0.1985542346078749,522521000,-0.19855546386819112,-0.07892122996013558,0.03247382986587968,-0.1471081027294067,-0.18182427117761774,-0.14826006993020377,-0.42,-11.5,918320000.0,-0.12744133897733378,-0.03574724566846874,0.2982865760419198,0.11717232417453079,0.0,1.4,0.61,16.4,0.012195121951219745,-0.0762195121951218,0.11585365853658547,-0.10597187307008937,-0.0146364812961427,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-41238000.0,-95007000.0,-77469000.0,563759000.0,3710367000.0,2167132000.0,383765000.0,446712000.0,155861000.0,-61225000.0,-1.9276138204066942,4.008540249881386,-11.909590198563583,-0.10204007218047606,0.1826286876289911,0.050027440488440655
國慶科技,1721.TW,1721,化學工業,化學工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,587980000.0,-0.16569351247884012,587980000,-0.16569232864894312,0.06402258580223817,0.14294381576237375,0.017719838598607963,-0.01781693254872615,-0.1112129664274295,-0.35,1.692307692307692,879655000.0,-0.17182985349761382,-0.03102488737696868,0.2036344773631756,0.13665770944589953,0.0,1.32,0.66,15.05,-0.04651162790697683,0.681063122923588,-0.12956810631229243,-0.03375931643259411,0.07221255663749526,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37644000.0,-10476000.0,-65391000.0,550336000.0,3723666000.0,2107695000.0,517747000.0,408419000.0,119733000.0,-80352000.0,0.1535915665604315,0.3002358197840387,1.7464824226132976,-0.12107816113619174,-0.5929442721932114,0.061158727433604954
國慶科技,1721.TW,1721,化學工業,化學工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,540283000.0,-0.06114643483338,540283000,-0.06114643483338,-0.051585928115450604,-0.11560851391768878,-0.0463519545529253,-0.14131482945049167,-0.1500620970861567,-0.44,0.4666666666666668,803627000.0,-0.18974674891260734,-0.039971799460640035,0.0880297917943004,0.028845993673685826,0.0,1.35,0.67,14.85,0.12457912457912457,0.21548821548821562,-0.2087542087542087,-0.0218508467943338,0.01190846963826031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-27871000.0,-76350000.0,-81076000.0,568154000.0,3672530000.0,2028330000.0,618653000.0,395557000.0,47561000.0,-15585000.0,8.25332005312085,0.4660701255808595,0.474806272055881,-0.1347837140575625,-0.6331669918937471,0.35521739130434793
國慶科技,1721.TW,1721,化學工業,化學工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,607849000.0,0.21643029103520317,607849000,0.21643272536612113,0.009436554144203578,0.06102248225965418,0.12083161397021884,-0.07161318024706793,-0.0661200396809076,-0.22,-0.4883720930232558,800490000.0,-0.19585920077150265,-0.0201981368323134,0.17697487369396017,0.05412528440451494,0.0,1.61,0.0,17.3,0.05780346820809257,-0.09248554913294804,-0.2514450867052024,0.055127084158198114,0.07697793095253191,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5736000.0,-43530000.0,-40191000.0,602113000.0,3693879000.0,1989837000.0,601149000.0,460261000.0,107574000.0,-32900000.0,-1.1030468525438344,-0.5752051759975798,-0.49844633297143504,-0.1131811683079359,-0.46042223637813684,-0.12079102084446824
國慶科技,1721.TW,1721,化學工業,化學工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,648095000.0,0.24032335542494954,648094000,0.24032144162626956,0.05769215932849351,0.04825560518428993,0.1366133892886291,-0.018140858979007708,-0.03146760891535963,-0.11,-0.7380952380952381,759455000.0,-0.17299525219966894,-0.010339713901120212,0.28201421087957784,0.08348467431472238,0.0,1.72,0.0,18.3,-0.14207650273224048,-0.33606557377049184,-0.38524590163934425,0.07098009741911637,0.01585301326091826,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37390000.0,-11757000.0,-20394000.0,610705000.0,3540962000.0,1972395000.0,493323000.0,458462000.0,182772000.0,-54106000.0,-1.9066880062078666,-0.8762512235940509,-0.736746311427797,-0.08985931636836153,0.1726602549707752,-0.11627603103307471
國慶科技,1721.TW,1721,化學工業,化學工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,490493000.0,-0.16579985713799794,490494000,-0.1657981563998775,-0.018075691192330982,-0.07576785052082449,-0.08209827699456915,-0.10427671750667186,-0.08341607321613152,-0.21,-0.4,776716000.0,-0.11702201431242931,-0.021104892579888065,0.3697218920555441,0.13470324754889468,0.0,1.25,0.0,13.1,-0.14122137404580148,0.01908396946564883,0.3129770992366412,0.05089353259197882,-0.020086564827137554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-8866000.0,-51147000.0,-40915000.0,499359000.0,3416779000.0,1938650000.0,450917000.0,375251000.0,181346000.0,-66071000.0,-1.235522261183721,3.882302405498282,-0.37430227401324345,-0.0802037296667687,0.514586621900395,-0.1777304858622063
