name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
麗正,2302.TW,2302,電子工業,電子工業,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,211344000.0,0.031046931407942235,211321000.0,0.028891799383602645,0.3603982133393898,0.011583697893112033,-0.018321661770376974,0.1104502611855553,0.07474543871602696,0.09,-0.7567567567567568,150691000.0,0.19552385636989666,0.008736534609330842,0.4659890983420395,0.9994795215383451,35.1,1.58,2.03,17.2,1.7819767441860468,,,0.052186839840387966,0.05863568837181121,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,76168000.0,23343000.0,15797000.0,135176000.0,2606140000.0,1808154000.0,448174000.0,144608000.0,98484000.0,-211234000.0,-0.018832925415432133,0.3603939623521184,-0.7454026786145986,-0.014112045783179816,-0.5006262201151028,3.783270306378932
麗正,2302.TW,2302,電子工業,電子工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,216325000.0,0.11809733506998277,216318000.0,0.11786470983411701,0.32716514503640354,-0.03323306830298628,-0.061461868133188546,0.07426788397087715,0.19166069571246966,0.25,-6.0,155641000.0,0.11995308373689473,0.023212743074276187,0.1817127007974113,0.0040540852883393045,48.42,3.56,0.92,38.25,0.1542483660130718,,,0.156523026471993,0.10433618663160504,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,70774000.0,16066000.0,41461000.0,145551000.0,2680414000.0,1786131000.0,540705000.0,154630000.0,39309000.0,-877000.0,-0.05873121425721506,-0.4448705988044642,-6.488615303150649,0.03178663339312182,0.6649301143583228,-0.995211705932134
麗正,2302.TW,2302,電子工業,電子工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,284442000.0,0.3136681676480775,284440000.0,0.3136528638593057,0.3775356663221325,0.05037052128572894,0.0073336111322006015,0.19294267372610233,0.20655177505431688,0.35,3.999999999999999,178800000.0,0.2160204574358835,0.03197857644388563,0.2643315684744166,0.03910814858565191,41.26,4.0,0.79,44.15,,,,0.17003110690893308,0.013508080436940073,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,107387000.0,54881000.0,58752000.0,177055000.0,2796026000.0,1837230000.0,527032000.0,206678000.0,75187000.0,-11124000.0,0.33969160907208273,0.5760891416099481,4.155945590171128,0.06276591129300502,1.5998271092669434,-0.9415043540448446
聯電,2303.TW,2303,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,42267847000.0,,42267847000.0,,0.19216192866412146,,,0.08077111190451693,0.029107349612579037,0.19,,22125662000.0,,0.005835810400181091,0.34853656018959284,0.08591608652316736,17.78,0.91,4.79,15.65,0.35463258785942475,1.5878594249201279,2.3865814696485623,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8122271000.0,3414021000.0,1230305000.0,34145576000.0,360456617000.0,210819906000.0,95166359000.0,28300387000.0,14731890000.0,-3631488000.0,,,,,,
聯電,2303.TW,2303,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,44386260000.0,,44386260000.0,,0.23109559129334167,0.03893366262922021,,0.13170102639870987,0.13632637667602543,0.55,,23342040000.0,,0.028924226881878526,0.7014514626823706,0.17799837156813844,16.43,1.23,3.77,21.2,0.9103773584905661,1.4858490566037736,1.9622641509433962,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10257469000.0,5845716000.0,6051018000.0,34128791000.0,367543766000.0,209202411000.0,99871617000.0,27003518000.0,31134807000.0,-7900682000.0,,,,,,
聯電,2303.TW,2303,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,44870454000.0,,44870454000.0,,0.21772164373464997,-0.013373947558691701,,0.15896616512950817,0.20079110409714152,0.75,,22863410000.0,,0.04078305913574537,1.1070288034081401,0.3255505950530387,23.01,2.28,1.98,40.5,0.3012345679012347,0.308641975308642,0.5407407407407407,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9769269000.0,7132884000.0,9009588000.0,35101185000.0,368243929000.0,220914963000.0,98839079000.0,26584696000.0,49672885000.0,-14607603000.0,,,,,,
聯電,2303.TW,2303,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,45296353000.0,,45296353000.0,2.387901614595986,0.2394915104975449,0.02176986676289494,,0.12395669028806801,0.2404056900563275,0.92,,22552486000.0,,0.04618635844219414,1.4514455943064555,0.5816208205548027,21.36,2.64,3.19,50.2,0.05776892430278879,0.2749003984063745,0.07569721115537842,2.499390919671804,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10848092000.0,5614786000.0,10889501000.0,34448261000.0,377516375000.0,235773102000.0,94048036000.0,27094355000.0,65745192000.0,-26345302000.0,,,,,,
聯電,2303.TW,2303,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,47097012000.0,0.11425150185671873,47097012000.0,0.11425150185671873,0.2652886344467033,0.025797123949158396,0.07312670578258185,0.16183079724887856,0.20996869185671482,0.85,3.473684210526316,22225438000.0,0.0045095147887552756,0.03960743655014668,0.38814925244089793,0.1561012405627771,17.55,2.63,3.02,53.0,0.18490566037735845,0.20188679245283025,-0.037735849056603765,0.15390173149055775,-2.3454891881812463,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12494302000.0,7621747000.0,9888898000.0,34602710000.0,394262154000.0,249672760000.0,107285177000.0,28839306000.0,18280670000.0,-7351902000.0,0.5382769178718612,1.23248392438125,7.037761368116037,0.18429404858951037,0.24089101941434543,1.0244874828169608
聯電,2303.TW,2303,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,50907741000.0,0.1469256702411963,50907741000.0,0.1469256702411963,0.31248630733781724,0.04719767289111393,0.08139071604447556,0.22222746045635772,0.2331001291139593,0.98,0.7818181818181817,22438972000.0,-0.03868847795651109,0.049404620993260116,0.8133181356446361,0.3117706794336052,18.26,3.25,2.55,62.8,-0.006369426751592355,-0.13853503184713367,-0.3638535031847133,0.053940109407930814,-0.09996162208262693,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15907972000.0,11313098000.0,11866601000.0,34999769000.0,421677394000.0,240192127000.0,124000482000.0,29795387000.0,41404189000.0,-15871541000.0,0.5508671778583976,0.9352801265063169,0.9610916708560444,0.14813269049752975,0.32983605776004965,1.0088823977474348
聯電,2303.TW,2303,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Expansion,55906677000.0,0.24595746234259175,55906677000.0,0.24595746234259175,0.3674697210138245,0.05498341367600729,0.14974807727917455,0.2707214381566624,0.3103733566564867,1.43,0.9066666666666665,23149692000.0,0.012521404287461957,0.06735905339629329,1.1363525505191445,0.596137971140728,15.18,3.01,2.56,62.4,-0.13301282051282048,-0.1826923076923077,-0.2844551282051282,0.08769768800532751,0.0337575785973967,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20544011000.0,15135136000.0,17351943000.0,35362666000.0,428792631000.0,257603724000.0,113104860000.0,32737635000.0,63529695000.0,-33328093000.0,1.1029220302972513,1.1218816960993618,0.9259418965661914,0.1660763965544516,0.2789612481739283,1.281557966765663
聯電,2303.TW,2303,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,59099588000.0,0.30473170764984103,59099588000.0,0.30473170764984103,0.39092225143769194,0.023452530423867413,0.15143074094014702,0.2980783047083171,0.2708067609540696,1.31,0.423913043478261,23011183000.0,0.02033908811649421,0.05691466521374653,1.5288074597068257,0.8127744139265404,12.08,2.4,5.56,54.0,-0.275,-0.3379629629629629,-0.020370370370370372,0.08861773962175845,0.0009200516164309391,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23103344000.0,17616305000.0,16004568000.0,35996244000.0,464426771000.0,281202884000.0,132622131000.0,34624109000.0,90351891000.0,-48034633000.0,1.1297149766060244,2.137484669941116,0.46972464578496287,0.1926843291903586,0.3742737415688131,0.8232712989966864
聯電,2303.TW,2303,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,63422820000.0,0.34664211818788004,63422820000.0,0.34664211818788004,0.433666147295248,0.04274389585755606,0.16837751284854469,0.35214749202258744,0.316378600005487,1.61,0.8941176470588237,25400701000.0,0.14286616083786519,0.06637979356356448,0.4748731765632622,0.17032596469220385,9.77,2.11,5.88,51.0,-0.207843137254902,-0.10196078431372557,0.0117647058823529,0.14409990964747776,0.05548217002571931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27504330000.0,22334187000.0,20065623000.0,35918490000.0,482908516000.0,302285107000.0,172170231000.0,37079955000.0,30117796000.0,-10802553000.0,1.2013498633216964,1.9303238483250627,1.029106074306763,0.2107252188825084,0.6475214529883204,0.46935486898492385
聯電,2303.TW,2303,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,72055140000.0,0.4154063524445133,72055140000.0,0.4154063524445133,0.46453559038258757,0.030869443087339576,0.15204928304477033,0.39086738295144524,0.298249979113218,1.74,0.7755102040816326,27340727000.0,0.218448287203175,0.075871589623972,0.9049861120247633,0.3012944947438864,6.69,1.76,7.51,39.95,0.11764705882352922,0.28410513141426774,0.13391739674593217,0.12509824700136551,-0.01900166264611225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,33472177000.0,28164004000.0,21490444000.0,38582963000.0,499754142000.0,283247578000.0,183723273000.0,42127455000.0,65208901000.0,-21709817000.0,1.1041133967296397,1.489504112843361,0.8110024934688542,0.1792542142732263,0.5749348695128409,0.3678455671065588
聯電,2303.TW,2303,電子工業,電子工業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,75391589000.0,0.34852566894648374,75391589000.0,0.34852566894648374,0.4730492018148072,0.008513611432219625,0.10557948080098267,0.4000082688269112,0.3626712523594641,2.19,0.5314685314685315,30101698000.0,0.3003066304294675,0.08674899763672551,1.3914649683269045,0.585957088661442,6.62,1.77,6.72,44.65,0.14893617021276584,0.14669652855543114,0.10190369540873467,0.10294858018531339,-0.022149666816052127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,35663931000.0,30157259000.0,27342362000.0,39727658000.0,519393920000.0,315189371000.0,180649140000.0,43586419000.0,104904755000.0,-44176236000.0,0.7359770202615254,0.992533070069539,0.5757521794533327,0.22354353464237953,0.6512711890085416,0.325495461141446
聯電,2303.TW,2303,電子工業,電子工業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,67835715000.0,0.14782043827445968,67835715000.0,0.14782043827445968,0.42933046404832614,-0.04371873776648105,0.03840821261063421,0.3484414515274144,0.28185480170733074,1.55,0.1832061068702291,31069960000.0,0.3502113298564442,0.05699737212540639,2.1502025739685946,1.1812012005770116,7.59,1.97,6.81,52.9,-0.08317580340264652,-0.13516068052930053,-0.022684310018903475,0.01801974371572146,-0.08492883646959193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29123939000.0,23636775000.0,19119822000.0,38711776000.0,533052092000.0,335450939000.0,173818777000.0,36444510000.0,145860529000.0,-80127628000.0,0.2605940940843887,0.3417555497591578,0.1946478030522285,0.19291429102128266,0.6143605561061252,0.6681219985588316
聯電,2303.TW,2303,電子工業,電子工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,54209447000.0,-0.14526905300016624,54209447000.0,-0.14526905300016624,0.35463265286583723,-0.07469781118248892,-0.07903349442941077,0.2671249902254122,0.3022452341194331,1.31,-0.1863354037267081,32678867000.0,0.2865340606150988,0.046082250307462325,0.49740774887447203,0.5489117053712058,7.72,1.82,6.98,51.6,-0.10077519379844968,-0.05232558139534893,0.08139534883720922,-0.1467002000804395,-0.16471994379616095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19224440000.0,14480698000.0,16384547000.0,34985007000.0,549631114000.0,355550063000.0,171834458000.0,26674425000.0,26964199000.0,-29756200000.0,-0.3010395090518475,-0.351635320327532,-0.1834518669068984,0.17620767535861437,-0.10470875757309728,1.7545525580851118
聯電,2303.TW,2303,電子工業,電子工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,56296408000.0,-0.2187037871274693,56296408000.0,-0.2187037871274693,0.3597414598814191,0.005108807015581862,-0.10479413050116848,0.27843238239995705,0.28237455220944113,1.27,-0.2701149425287356,34552722000.0,0.2637821225456074,0.04863032846612668,0.723385886360636,0.957345857661114,7.27,1.73,7.95,45.3,0.0860927152317883,0.07836644591611486,0.20529801324503327,-0.09978558687468797,0.04691461320575152,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20252152000.0,15674743000.0,15896673000.0,36044256000.0,553195664000.0,326888045000.0,163096892000.0,30102699000.0,40724027000.0,-53895133000.0,-0.3949556373342552,-0.443447636209681,-0.26029108565648995,0.15407180992735614,-0.3754836168761685,1.4825235975042994
聯電,2303.TW,2303,電子工業,電子工業,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,57068867000.0,-0.2430340339424335,57068867000.0,-0.2430340339424335,0.3585308956633045,-0.001210564218114607,-0.11451830615150271,0.26830555441025317,0.27976360561004304,1.29,-0.410958904109589,36560576000.0,0.21456856021876236,0.04561443870814787,1.0475578041526565,1.2465602830348814,9.2,1.76,7.32,49.2,-0.0071138211382114624,0.1361788617886177,-0.11483739837398388,-0.1346099489141377,-0.03482436203944972,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20460952000.0,15311894000.0,15965792000.0,36607915000.0,547270956000.0,350016189000.0,140641550000.0,30404235000.0,59782937000.0,-71139783000.0,-0.42628444407880894,-0.4922650629488575,-0.4160785377649524,0.11049489990574579,-0.43012176140156855,0.6103631599577655
聯電,2303.TW,2303,電子工業,電子工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,54958278000.0,-0.18983270095995897,54958278000.0,-0.18983270095995897,0.32399657791315806,-0.034534317750146426,-0.10533388613516809,0.22605013206563715,0.24005128035489032,1.06,-0.31612903225806455,35712558000.0,0.149424009557785,0.03668963066019407,1.5648181152982996,1.6644201989007006,10.62,1.8,5.8,51.7,0.10058027079303655,0.04061895551257244,-0.13636363636363646,-0.05399161241883199,0.0806183364953057,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17806294000.0,12423326000.0,13192805000.0,37151984000.0,559186927000.0,359578572000.0,132553615000.0,29237550000.0,85999709000.0,-91473668000.0,-0.38860282601196217,-0.4744068934954113,-0.30999331479131975,0.07192596649729466,-0.4103976614537028,0.1415995990796084
聯電,2303.TW,2303,電子工業,電子工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,54632099000.0,0.007796648432882858,54632099000.0,0.007796648432882858,0.3093315158914176,-0.01466506202174045,-0.04530113697441962,0.21351002823450002,0.1909059909999065,0.84,-0.3587786259541985,34593276000.0,0.05858247778296599,0.027574885046204266,0.38109227690482844,0.5216275691695462,12.65,1.85,5.38,55.8,-0.005376344086021501,-0.2007168458781361,-0.15860215053763427,-0.047205802550634446,0.006785809868197545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16899430000.0,11664501000.0,10429595000.0,37732669000.0,567072586000.0,378228050000.0,119431260000.0,30206711000.0,20819871000.0,-28497609000.0,-0.12094032387939524,-0.19447936832879187,-0.3634492915794376,0.06378282374260191,-0.22786985068608934,-0.042296765043923656
聯電,2303.TW,2303,電子工業,電子工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,56799290000.0,0.008932754643955265,56799290000.0,0.008932754643955265,0.3518217217151834,0.04249020582376578,-0.007919738166235701,0.24457052192025638,0.24252440479449655,1.11,-0.12598425196850382,36333826000.0,0.05154742946156321,0.0386844589048403,0.766693175213986,0.8545808054995053,12.82,1.92,5.49,54.6,-0.20238095238095244,-0.20146520146520142,-0.2582417582417582,0.008932754643955265,0.05613855719458971,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19983224000.0,13891432000.0,13775214000.0,36816066000.0,586961945000.0,356091681000.0,121233825000.0,31966675000.0,43547628000.0,-48539583000.0,-0.013278983882799245,-0.11376971220516985,-0.1334530187543016,0.0893383421226066,0.06933501443754575,-0.09936982621417778
聯電,2303.TW,2303,電子工業,電子工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,60485085000.0,0.05986132508991293,60485085000.0,0.05986132508991293,0.33775012467949744,-0.014071597035685945,-0.02078077098380704,0.23310925329773446,0.23876560643008107,1.16,-0.10077519379844968,38090038000.0,0.04183364069537632,0.039191630872066174,1.0067749429466786,1.1617474622049386,10.52,1.48,6.89,43.55,0.0011481056257176547,0.07347876004592435,0.06773823191733652,0.04088927327952252,0.031956518635567255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20428845000.0,14099633000.0,14441758000.0,40056240000.0,574292437000.0,368490866000.0,103407426000.0,33043521000.0,60894868000.0,-70268394000.0,-0.0015691840731555384,-0.07917119854669841,-0.09545621037778773,0.05278235001867304,0.018599470949377972,-0.012248969047319092
聯電,2303.TW,2303,電子工業,電子工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,60386110000.0,0.09876277419026858,60386110000.0,0.09876277419026858,0.3037549694789083,-0.033995155200589156,-0.02024160843424977,0.1980091779384365,0.14009329297747444,0.68,-0.3584905660377359,35782464000.0,0.0019574626942153728,0.02236918151307766,1.5545303713055867,1.4662907579242974,11.88,1.48,6.38,44.65,-0.010078387458006599,0.02015677491601342,0.26539753639417696,0.0766553773523293,0.03576610407280678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18342581000.0,11957004000.0,8459689000.0,42043529000.0,570200677000.0,378185004000.0,105000226000.0,32723426000.0,93872042000.0,-88543595000.0,0.030117833615461942,-0.03753600283853131,-0.35876494801522496,0.051745107881456365,0.09153906555660551,-0.03203187391589024
