name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
和泰車,2207.TW,2207,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,57359664000.0,-0.13270834543582222,55078591000.0,-0.1535599806690775,,,,,0.0025883171142704045,-1.49,-1.1960526315789473,11437162000.0,-0.10315113583041213,0.0017230900861069196,-0.07397614811690668,0.20458960498792322,30.74,4.98,3.37,593.0,0.07757166947723437,0.03204047217537953,0.17200674536256333,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,148465000.0,56745798000.0,378773803000.0,86162065000.0,28729811000.0,,-4243247000.0,-11735191000.0,,,-0.9702010707663603,-0.0026021897311697684,0.7043028027983802,0.09248144813297166
和泰車,2207.TW,2207,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Recovery,62192289000.0,0.0900211839108278,61138000000.0,0.08739755535997729,,,,,-0.2054669510556204,-24.99,-4.88646967340591,12040395000.0,0.4489601284285316,-0.16417848892104903,-0.312060937329385,0.2847707695724144,0.0,6.87,3.13,639.0,-0.04225352112676062,0.21126760563380276,0.08920187793427226,-0.0033885534012061402,0.027136448669504154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,-12778460000.0,74743315000.0,386761115000.0,77832730000.0,18873559000.0,,-19407784000.0,-17710546000.0,,,-3.9371212513000855,-0.1279441845592152,2.197402246509804,0.13282903207380836
和泰車,2207.TW,2207,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Expansion,65756990000.0,0.1556818669925033,64231891000.0,0.15464385777392375,,,,,-0.1271528395688428,-16.77,-3.583975346687211,13280667000.0,0.32609281085104813,-0.1201802510872791,-0.6369757040278151,0.37660460127508877,0.0,8.4,0.34,642.0,0.2679127725856698,0.014018691588784993,0.02180685358255441,0.04130341927404624,0.04469197267525238,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,-8361188000.0,75073478000.0,406561137000.0,69572063000.0,15629561000.0,,-41885605000.0,-24764385000.0,,,-2.8998438304862066,-0.2635224443004419,15.754697727778197,0.18063861906903877
和泰車,2207.TW,2207,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,67970595000.0,0.11112272664024281,66310154000.0,0.10034150332651337,,,,,0.08716859106500392,9.27,0.17938931297709915,18953270000.0,1.1783585067520912,0.08019402432600838,-0.16358523858736268,0.07714999405257524,0.0,9.54,0.27,808.0,-0.13613861386138615,-0.12128712871287128,-0.25742574257425743,-0.057404067803346503,-0.09870748707739274,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,5924901000.0,60638496000.0,426491073000.0,73882076000.0,14559380000.0,,-11118986000.0,-5243931000.0,,,0.12957995128902944,-0.17817059061756146,309.3607994194161,-0.12205092539963203
和泰車,2207.TW,2207,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,71561917000.0,0.24760000337519417,69586927000.0,0.2634115313516281,,,,,0.11098929895910978,12.65,-9.48993288590604,19083189000.0,0.6685248490840647,0.09648222235292851,-0.2437769798704526,0.1733959837884164,0.0,6.98,0.32,695.0,0.0014388489208632116,-0.03453237410071941,-0.06330935251798564,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,7942607000.0,63388878000.0,444292205000.0,82321974000.0,14718210000.0,,-17445148000.0,-12408549000.0,,,52.49817802175597,-0.04456823313136704,3.111273277280347,0.057379381383737105
和泰車,2207.TW,2207,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,70492597000.0,0.13346201166514393,69360620000.0,0.13449278681016708,,,,,0.10191014809682782,11.39,-1.4557823129251701,15304471000.0,0.27109376395043516,0.074759928835242,-0.2843124505683909,0.2650955674111425,41.7,6.2,0.32,696.0,-0.03591954022988508,-0.13074712643678166,-0.11781609195402298,0.13449278681016708,-0.05160227732951561,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,7183911000.0,62901285000.0,465503398000.0,96093069000.0,17891087000.0,,-20041923000.0,-18687275000.0,,,-1.5621891057294854,0.2346100284546102,0.032674467110722194,0.05514957020523248
和泰車,2207.TW,2207,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,69452165000.0,0.05619440610040094,68108629000.0,0.06035534591376113,,,,,0.0731279867229481,7.9,-1.4710793082886107,16979700000.0,0.2785276522632485,0.050567309714884094,-0.2760303296520706,0.36354541287517816,15.99,5.52,3.05,656.0,-0.06707317073170727,0.08079268292682928,-0.08231707317073167,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,5078897000.0,63049951000.0,485880350000.0,100438347000.0,23142893000.0,,-19170904000.0,-25249016000.0,,,-1.6074372445638108,0.4436591739417013,-0.5423032805661994,0.019569676371934852
和泰車,2207.TW,2207,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,72065574000.0,0.060246331520269925,69323390000.0,0.04544154730812422,,,,,0.09635399559850866,10.56,0.13915857605177995,14397716000.0,-0.2403571520903781,0.06946504091654239,0.104809253305885,0.09285938664694462,14.11,5.09,3.33,600.0,0.10000000000000009,0.023333333333333428,0.018333333333333313,0.078977027846169,0.0011337235337622875,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,6943806000.0,63544254000.0,496100377000.0,99961159000.0,21301997000.0,,7553139000.0,-6691965000.0,,,0.17196996202974524,0.35298254207150315,-1.6793010621652011,0.27613521230542504
和泰車,2207.TW,2207,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,72199833000.0,0.008914182665061832,70439453000.0,0.012251237937263681,,,,,0.09389751635575112,10.54,-0.16679841897233205,15639830000.0,-0.18043939092150685,0.06523268309179624,0.09788546186803507,0.18270664144056953,16.11,5.21,3.07,651.0,-0.056835637480798784,-0.044546850998463894,-0.1536098310291859,0.022559891812679367,-0.056417136033489634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,6779385000.0,65560454000.0,511954438000.0,103926202000.0,24233185000.0,,7067314000.0,-13191389000.0,,,-0.1464534251789117,0.26243573799627296,-1.4051163108504439,0.06308876243306116
和泰車,2207.TW,2207,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,67353217000.0,-0.044534889245178455,66413179000.0,-0.04249444425381432,,,,,0.07614184189598545,7.69,-0.32484635645302895,15747531000.0,0.028949710185997235,0.04773525476030761,0.2181449922429095,0.29248334196123105,16.73,4.74,3.26,614.0,0.013029315960912058,0.039087947882736174,-0.04071661237785018,-0.02979249555429797,-0.05235238736697734,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,5128398000.0,61013052000.0,507119764000.0,107434181000.0,22706642000.0,,14692767000.0,-19699694000.0,,,-0.2861272919444575,0.11802216453301129,-1.733101658957576,0.05417691985589124
和泰車,2207.TW,2207,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Recovery,71182943000.0,0.024920432645980206,69592173000.0,0.021782027061505005,,,,,0.07163091023083999,7.95,0.006329113924050667,19891943000.0,0.17151321872589032,0.04467937101275375,0.3438302066268881,0.36360065921972345,16.39,4.28,3.32,602.0,-0.06312292358803984,-0.014950166112956853,-0.196843853820598,-0.018652543083569117,0.011139952470728853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,5098899000.0,64802174000.0,510559572000.0,114121996000.0,18968725000.0,,24474846000.0,-25882165000.0,,,0.003938256672659346,0.1362392891631321,-2.2766662438036307,0.02507618514717569
和泰車,2207.TW,2207,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,73060717000.0,0.01380885414164612,71457639000.0,0.03078685274912263,,,,,0.0694833859897652,7.73,-0.2679924242424242,19100415000.0,0.32662812629447613,0.04778514806219805,0.23231678659819338,0.08609351589035186,18.02,4.87,3.27,611.0,-0.09165302782324058,-0.036006546644844484,-0.22504091653027825,0.036371284258112535,0.05502382734168165,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,5076506000.0,66771208000.0,507845773000.0,106236063000.0,23189434000.0,,16973231000.0,-6290054000.0,,,-0.2689159230543019,0.06277342182477086,1.2471757768525111,-0.06005874208845985
和泰車,2207.TW,2207,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,68034657000.0,-0.05768955171960022,66149918000.0,-0.06089676761118512,,,,,0.07124930460074194,7.1,-0.3263757115749525,19627087000.0,0.2549424769962334,0.0453666061197958,0.4101326622400698,0.1971949531545371,18.08,4.29,3.63,551.0,0.06896551724137923,0.04355716878402904,-0.06896551724137934,-0.05692084913900325,-0.09329213339711578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,4847422000.0,61776629000.0,502082633000.0,106850003000.0,22277810000.0,,27903235000.0,-13416091000.0,,,-0.2849761445912866,0.028133434530783763,2.9482093196934507,0.017033990886024197
和泰車,2207.TW,2207,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,70841366000.0,0.05178889970467182,70226093000.0,0.05741200854125661,,,,,0.09022201802263384,10.03,0.3042912873862158,18148048000.0,0.15243767419794252,0.055767589096332316,0.574160653536805,0.26715590153922214,17.95,4.15,3.4,589.0,-0.02376910016977929,-0.17996604414261463,,-0.1125984268848762,-0.05567757774587295,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,6391451000.0,62975556000.0,512006801000.0,114608702000.0,22661016000.0,,40674325000.0,-18925689000.0,,,0.24628607218082532,0.06678061798600199,1.7683230122685538,-0.03929020420317186
和泰車,2207.TW,2207,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,70672234000.0,-0.0071745979932299475,68756798000.0,-0.01200386428514022,,,,,0.08707504562541493,9.07,0.14088050314465406,17238736000.0,-0.1333809874681422,0.0494252287989446,0.696764984109601,0.35261392755746196,14.25,3.13,4.14,483.5,-0.03722854188210967,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,6153788000.0,63664285000.0,519341014000.0,124507021000.0,23971458000.0,,49241938000.0,-24920014000.0,,,0.20688564335163329,0.09099932847301417,1.011940667573557,-0.0371742858450983
和泰車,2207.TW,2207,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,71331231000.0,-0.02367190018132448,70620971000.0,-0.011708587237258095,,,,,0.07370277964220188,7.95,0.028460543337645472,14190576000.0,-0.2570540483020919,0.04519149111161487,0.282761936352956,0.0703620550162663,13.87,3.33,4.22,473.5,0.0834213305174234,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,5257310000.0,64795582000.0,525151865000.0,116334068000.0,33821612000.0,,20169757000.0,-5019012000.0,,,0.03561583498571652,0.09505251526499059,0.18832749050549058,-0.20207171512359035
和泰車,2207.TW,2207,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,89551521000.0,0.3162632832851644,86964631000.0,0.3146596946650788,,,,,0.09494489769749416,13.62,0.9183098591549295,27217333000.0,0.386723001737344,0.06836653570463447,0.27718104307798413,0.12951956449740257,12.62,3.34,3.9,513.0,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,8502460000.0,78865303000.0,554762767000.0,124365816000.0,23944771000.0,,24821984000.0,-11598674000.0,,,0.7540168774247424,0.1639289893141136,-0.11042630003295317,-0.13546546456788344
台船,2208.TW,2208,航運業,航運業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,5498509000.0,,5498509000.0,,-0.022150550267354296,,,-0.04323099225626438,-0.042176706448966435,-0.49,,2244347000.0,,-0.03668574335656304,-0.881357473453258,0.02180500204691854,0.0,1.88,0.0,25.1,-0.01394422310756982,-0.007968127490039945,-0.12151394422310757,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-121795000.0,-237706000.0,-231909000.0,5620304000.0,34281796000.0,6321502000.0,956709000.0,1117796000.0,-4846152000.0,-119895000.0,,,,,,
台船,2208.TW,2208,航運業,航運業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,6897178000.0,,6897178000.0,,-0.05538845017483962,-0.033237899907485324,,-0.07158681420140237,-0.058823913200442265,-0.86,,2320479000.0,,-0.06858246828864413,-0.9857047331531824,0.03969493030337915,0.0,1.98,0.0,24.75,0.0060606060606061,-0.054545454545454564,-0.022222222222222254,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-382024000.0,-493747000.0,-405719000.0,7279202000.0,35241021000.0,5915783000.0,1448035000.0,1220551000.0,-6798581000.0,-273783000.0,,,,,,
台船,2208.TW,2208,航運業,航運業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,7245648000.0,,7245648000.0,,-0.0317594782412836,0.023628971933556023,,-0.04967975259079657,-0.04520975901672287,-0.69,,2957572000.0,,-0.05861878107994887,-1.028972977986234,0.10015487917712812,0.0,2.11,0.0,24.9,-0.06024096385542166,-0.11445783132530107,-0.12851405622489953,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-230118000.0,-359962000.0,-327574000.0,7475766000.0,35724113000.0,5588209000.0,474097000.0,1330424000.0,-7455576000.0,-725687000.0,,,,,,
台船,2208.TW,2208,航運業,航運業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,5655294000.0,,5655294000.0,2.404147968903777,-0.11945214519351248,-0.08769266695222888,,-0.1442860441915133,-0.11226383632751896,-1.34,,2349362000.0,,-0.12677211091434024,-1.1563906315038617,0.16753293462727137,0.0,2.03,0.0,21.45,0.2983682983682985,0.0769230769230771,-0.013986013986014068,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-675537000.0,-815980000.0,-634885000.0,6330831000.0,37247566000.0,5008081000.0,1237845000.0,1194927000.0,-6539729000.0,-947448000.0,,,,,,
台船,2208.TW,2208,航運業,航運業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,4528155000.0,-0.1764758409961682,4528155000.0,-0.1764758409961682,0.026423565447737545,0.14587571064125002,0.04857411571509184,-0.005860444264827507,0.007476334180256639,0.07,-1.1428571428571428,2538607000.0,0.13111163291594385,0.0025950207703610514,-0.10967866603506285,0.2855549335214894,0.0,1.56,0.0,22.05,0.0975056689342404,0.01133786848072571,-0.10657596371882094,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,119650000.0,-26537000.0,33854000.0,4408505000.0,47526195000.0,13045753000.0,8611124000.0,1340502000.0,-496642000.0,-1293037000.0,-1.9823884395911162,-0.8883620943518464,-1.1459796730614162,1.0637109661596247,-0.8975182784196616,9.78474498519538
台船,2208.TW,2208,航運業,航運業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,4902729000.0,-0.2891688455771332,4902728000.0,-0.28916899056396683,0.029992479698551563,0.0035689142508140183,0.08538092987339119,0.001199943949583997,0.004126477314981105,0.02,-1.0232558139534884,2483556000.0,0.0702773005056283,0.0015277653281168856,0.14654042677047824,0.3266221730795237,0.0,1.7,0.0,24.2,-0.10330578512396693,-0.10743801652892548,-0.24793388429752072,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,147045000.0,5883000.0,20231000.0,4755684000.0,41631727000.0,13242217000.0,2201479000.0,1419310000.0,718448000.0,-1601340000.0,-1.3849103721232174,-1.0119150091038527,-1.049864561432913,1.2384555011568206,-1.1056761697771933,4.84893875806752
台船,2208.TW,2208,航運業,航運業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,4924970000.0,-0.32028577706231387,4924969000.0,-0.32028591507619475,0.01732944566159794,-0.012663034036953624,0.04908892390288154,-0.004115761111235195,-0.008660966462739875,-0.04,-0.9420289855072463,2713700000.0,-0.08245682607219706,-0.0032234610835559954,-0.1432991469998802,0.3609211832762433,0.0,1.53,0.0,21.7,-0.004608294930875445,-0.09216589861751157,-0.08525345622119807,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,85347000.0,-20270000.0,-42655000.0,4839623000.0,41454035000.0,13232671000.0,1211802000.0,1449028000.0,-705744000.0,-1777526000.0,-1.3708836336140588,-0.9436885004528256,-0.8697851477834015,1.3679627945196753,-0.905340110542767,1.449438945440665
台船,2208.TW,2208,航運業,航運業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,4757575000.0,-0.15873958100144747,4757574000.0,-0.15873975782691407,0.04270600043089179,0.02537655476929385,0.16215814562440428,0.007989364329516612,-0.0003945287252434276,0.0,-1.0,2827237000.0,0.203406286472668,-0.00014151576426806115,0.16773461269659437,0.4623063220232997,2115.0,1.49,0.0,21.15,-0.1536643026004728,-0.2505910165484633,0.10401891252955098,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,203177000.0,38010000.0,-1877000.0,4554398000.0,43721511000.0,13263540000.0,2731884000.0,2047312000.0,798010000.0,-2199457000.0,-1.300763688739477,-1.0465820240692174,-0.9970435590697528,1.6484276112946255,-1.1220249340607233,1.3214540534150685
台船,2208.TW,2208,航運業,航運業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,5568666000.0,0.2297869662147165,5568666000.0,0.2297869662147165,-0.020961573202630576,-0.06366757363352236,-0.04738513865036812,-0.044055254885101744,-0.036192150867011955,-0.21,-3.9999999999999996,2873102000.0,0.13176320714470569,-0.015429645602456837,-0.6721746285376067,0.10185491462407693,0.0,1.41,0.0,19.7,-0.07614213197969544,0.010152284263959421,0.2284263959390862,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-116728000.0,-245329000.0,-201542000.0,5685394000.0,44102206000.0,13061998000.0,957253000.0,2863126000.0,-3743116000.0,-567196000.0,-1.975578771416632,8.244790292798735,-6.953269923790394,0.001245232835544341,6.536849481115169,-0.5613458856939129
