name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
力麗,1444.TW,1444,紡織纖維,紡織纖維,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,2071956000.0,-0.08149306649962962,2072534000,-0.08121362042443026,0.034808654237831305,0.04697983577415142,0.04347835576550214,-0.03620491940948553,0.11922405688151679,0.24,-3.1818181818181817,3196128000.0,-0.0814956078223783,0.02040267336660175,0.09560482944618515,0.20014421155661608,123.75,0.9,4.04,9.9,-0.042424242424242364,-0.07474747474747478,-0.296969696969697,0.1202012904014842,0.23861944587203843,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,72122000.0,-75015000.0,247027000.0,1999834000.0,19250797000.0,12107580000.0,719878000.0,531588000.0,198089000.0,-414690000.0,-4.687784425014062,-0.5329456519708866,-3.4211686987885677,-0.0009460316386316059,-0.7461113532080695,0.996648900059222
力麗,1444.TW,1444,紡織纖維,紡織纖維,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2003295000.0,-0.09578688808726832,2002718000,-0.09607139649327423,0.03424408287346596,-0.0005645713643653433,0.05121668333782815,-0.040020566117321715,0.04853753441205614,0.1,-3.5,3249698000.0,0.0019946170930267293,0.007872317463396578,0.18297854285065354,0.2734489927843877,45.1,0.85,0.0,9.47,-0.030623020063358042,-0.09292502639915534,-0.28616684266103487,0.1595671951390325,0.03936590473754831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,68601000.0,-80173000.0,97235000.0,1934694000.0,20137401000.0,12351509000.0,934426000.0,466859000.0,366560000.0,-547799000.0,-2.8243491210807647,-0.5384903205751818,-2.889305560952862,0.00997331052517092,-0.6549741014087742,0.4227104267359929
力麗,1444.TW,1444,紡織纖維,紡織纖維,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,2037673000.0,-0.021713006727642536,2037673000,-0.021712537051742364,0.008446890153621312,-0.02579719271984465,0.0009774929336889004,-0.07299404762196879,-0.032977322661683205,-0.08,-1.5,3407707000.0,0.06732593073311044,-0.005428641482408437,0.22383375546518014,0.34434965767323805,0.0,0.83,0.0,9.18,-0.06427015250544665,-0.22766884531590414,-0.3431372549019608,0.053346407715836985,-0.10622078742319552,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17212000.0,-148738000.0,-67197000.0,2020461000.0,20436574000.0,12378235000.0,858885000.0,513132000.0,456100000.0,-701672000.0,0.10631186527831349,0.29307032261990673,-1.476037659660383,0.005563149352943997,-0.7017798401602713,0.10886670469971538
力麗,1444.TW,1444,紡織纖維,紡織纖維,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,2156953000.0,0.3523937012317271,2156952000,0.35239307423906596,0.03611437059592861,0.0276674804423073,0.04828555213224873,-0.03838748456735033,-0.014290529279033896,0.02,-1.0689655172413792,3312008000.0,-0.00016573299719824242,-0.0025271864807657448,0.12828327738249282,0.4425112647331676,28.21,0.72,0.0,7.9,-0.1860759493670887,-0.1746835443037975,-0.21898734177215196,0.012369915198575443,-0.04097649251726154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,77897000.0,-82800000.0,-30824000.0,2079056000.0,20337473000.0,12196963000.0,650496000.0,484141000.0,276701000.0,-954476000.0,-5.012827117247063,-0.41257431502475983,-0.8981795599364448,0.020905909637709108,-0.7882816983312037,-0.04285452125979361
力麗,1444.TW,1444,紡織纖維,紡織纖維,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,1932171000.0,-0.06746523574824947,1932178000,-0.06772192880792305,0.021457210567801713,-0.014657160028126899,-0.013351443670029592,-0.05576628569624531,-0.0273837046513999,-0.03,-1.125,3635958000.0,0.13761338719851013,-0.004386345243422679,-0.09481562449700363,0.07124835224211522,0.0,0.64,0.0,6.96,-0.04741379310344829,-0.13362068965517238,-0.031609195402298784,-0.012512971740637258,-0.0248828869392127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,41459000.0,-107750000.0,-52910000.0,1890712000.0,21078281000.0,12062434000.0,688734000.0,511894000.0,-183200000.0,-137664000.0,-0.42515459915143783,0.43637939078850896,-1.2141871131495747,-0.0037287385257830374,-1.9248368157747275,-0.6680315416335094
力麗,1444.TW,1444,紡織纖維,紡織纖維,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,1688482000.0,-0.1571475993301037,1688482000,-0.1569047664224319,0.03953965751485654,0.018082446947054825,0.005295574641390577,-0.03316825408858371,-0.2039322894765831,-0.31,-4.1,3611465000.0,0.11132326757747957,-0.030450457827783745,-0.26498298471644943,0.1006892581620651,0.0,0.66,0.0,6.76,-0.10798816568047331,-0.06065088757396453,0.04881656804733736,-0.1217130490166769,-0.10920007727603964,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,66762000.0,-56004000.0,-344336000.0,1621720000.0,19899985000.0,11308073000.0,583705000.0,399137000.0,-447419000.0,-170012000.0,-0.026807189399571385,-0.30146059147094406,-4.5412762894019645,-0.0844784228388612,-2.2205887167175904,-0.6896452896043987
力麗,1444.TW,1444,紡織纖維,紡織纖維,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1715914000.0,-0.15790512020329073,1715914000,-0.15790512020329073,-0.005143031643777019,-0.044682689158633555,-0.013589921797398331,-0.09676359071608484,-0.21730692796958356,-0.34,3.25,3387744000.0,-0.005858191446623806,-0.0339905340993297,-0.24170208996488168,0.1122952548903966,0.0,0.61,0.0,6.03,0.05306799336650081,0.036484245439469376,,-0.23872057367361932,-0.11700752465694242,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-8825000.0,-166038000.0,-372880000.0,1724739000.0,20052973000.0,10970113000.0,528203000.0,525691000.0,-414740000.0,-192689000.0,-1.5127236811526843,0.11631190415361248,4.549057249579595,-0.1137578984402865,-1.909318131988599,-0.7253859353088052
力麗,1444.TW,1444,紡織纖維,紡織纖維,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1776487000.0,-0.17639049158697473,1776974000,-0.1761643281816192,0.045942919931302624,0.05108595157507964,0.009828549335374012,-0.029494727515596793,-0.0679053660398303,-0.1,-6.0,3204527000.0,-0.032451914367356616,-0.011127036643040942,-0.10655918112544589,0.14192673518016174,0.0,0.63,0.0,6.17,0.4521880064829824,,,-0.17855531897153065,0.060165254702088666,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,81617000.0,-52397000.0,-120633000.0,1694870000.0,19535351000.0,10841431000.0,550540000.0,377212000.0,-189301000.0,-252131000.0,0.047755369269676606,-0.36718599033816424,2.91360628082014,-0.11113684611488939,-1.684135583174618,-0.7358435413776774
力麗,1444.TW,1444,紡織纖維,紡織纖維,2026-03-31,2026-05-30,report_date+60d_proxy,Contraction,2121686000.0,0.0980839687584587,2142663000,0.10893665076406012,0.054726759756156186,0.008783839824853562,0.03326954918835447,-0.00660041118242756,0.030879215868889177,0.07,-3.3333333333333335,3236672000.0,-0.10981589996364094,0.005976691305298945,0.060116341437894204,0.03100600183061961,0.0,0.69,0.0,6.74,0.05192878338278928,,,-0.19552477370193322,-0.016969454730402567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,116113000.0,-14004000.0,65516000.0,2005573000.0,20165805000.0,10961918000.0,670143000.0,877950000.0,127548000.0,-65785000.0,1.8006705419812343,-0.8700324825986079,-2.238253638253638,-0.09123498623909565,-1.6962227074235807,-0.5221336006508601
力麗,1444.TW,1444,紡織纖維,紡織纖維,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,2354768000.0,0.39460651638572397,2355219000,0.3948736202103429,0.03031636237625108,-0.024410397379905108,-0.00922329513860546,-0.02081606340836974,0.022493511038030073,0.07,-1.2258064516129032,3203378000.0,-0.11299763392418316,0.004692400883252531,0.13478865009206853,0.10699397987402581,0.0,0.7,0.0,7.09,,,,-0.05647909367056758,0.13904568003136564,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71388000.0,-49017000.0,52967000.0,2283380000.0,20499256000.0,11287825000.0,545946000.0,615615000.0,317396000.0,-251946000.0,0.06929091399299003,-0.12475894578958646,-1.1538235909112031,-0.001790579172950113,-1.7093932086031214,0.48193068724560617
大宇,1445.TW,1445,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,317536000.0,,317696000,,0.09422553663206691,,,-0.013173309483019249,-0.0057190365816789275,-0.01,,485518000.0,,-0.001088685939285376,0.08214816587725486,0.006352035674695153,0.0,0.67,2.37,8.43,0.04151838671411623,0.29893238434163694,0.42348754448398584,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29920000.0,-4183000.0,-1816000.0,287616000.0,1989459000.0,1668066000.0,267723000.0,126331000.0,26085000.0,-2017000.0,,,,,,
大宇,1445.TW,1445,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,164889000.0,,164729000,,-0.1436299571226704,-0.2378554937547373,,-0.3033737847885547,-0.19061914378763894,-0.24,,450482000.0,,-0.01951974145083641,0.3187902164486412,0.02061386751087095,0.0,0.71,2.28,8.78,0.24715261958997714,0.4806378132118452,0.3610478359908884,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-23683000.0,-50023000.0,-31431000.0,188572000.0,1998914000.0,1610216000.0,381374000.0,68077000.0,52565000.0,-3399000.0,,,,,,
大宇,1445.TW,1445,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,204682000.0,,204683000,,-0.06692332496262494,0.07670663216004546,,-0.2058705699572996,-0.06291222481703325,-0.1,,404012000.0,,-0.008078738369207817,0.4686245004445921,0.020563605983916513,0.0,0.9,1.83,10.95,0.18721461187214627,0.09589041095890427,0.4246575342465755,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-13698000.0,-42138000.0,-12877000.0,218380000.0,1972177000.0,1593937000.0,382261000.0,81971000.0,95919000.0,-4209000.0,,,,,,
大宇,1445.TW,1445,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,230363000.0,,230363000,0.9656887842173527,0.010301133428545382,0.07722445839117033,,-0.11086415787257502,-0.05114536622634711,-0.09,,375644000.0,,-0.0073965908634336455,0.6289595117271437,0.022165017819701947,0.0,1.08,1.52,13.2,-0.0719696969696969,-0.08333333333333326,0.18181818181818188,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2373000.0,-25539000.0,-11782000.0,227990000.0,1970847000.0,1592896000.0,400248000.0,77511000.0,144889000.0,-5106000.0,,,,,,
大宇,1445.TW,1445,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,268568000.0,-0.15421243575531596,268568000,-0.1546383964544722,0.05290280301450657,0.042601669585961184,-0.041322733617560344,-0.061332697864228056,-0.05291769682166155,-0.11,10.0,370802000.0,-0.23627548309228497,-0.009011819611423933,-0.4514201245122278,0.0018431086354293886,0.0,0.99,1.67,12.0,-0.004166666666666763,0.31666666666666665,0.2416666666666667,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14208000.0,-16472000.0,-14212000.0,254360000.0,1868320000.0,1577040000.0,228549000.0,99812000.0,-121237000.0,-495000.0,-0.5251336898395722,2.9378436528807077,6.825991189427313,-0.05456978321001682,-5.6477669158520225,-0.7545860188398612
大宇,1445.TW,1445,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,291422000.0,0.7673829060762087,291422000,0.769099551384395,0.053111981936847595,0.0002091789223410273,0.196741939059518,-0.04626967078669421,0.002254462600627269,0.01,-1.0416666666666667,390699000.0,-0.13270896506408691,0.0004072274504772371,-0.6014267968787531,0.015637117307547133,0.0,0.97,1.67,11.95,0.30543933054393313,0.368200836820084,0.29707112970711314,0.7481663203744962,0.7525850359824989,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15478000.0,-13484000.0,657000.0,275944000.0,1907557000.0,1613349000.0,169735000.0,120212000.0,-175269000.0,-4557000.0,-1.6535489591690242,-0.7304439957619495,-1.0209029302281187,0.001945701694679558,-4.334328926091506,0.34068843777581637
大宇,1445.TW,1445,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,324078000.0,0.5833243763496545,324078000,0.5833166408543944,0.06783552107825894,0.014723539141411342,0.1347588460408839,-0.03790445510031536,-0.028798622553829634,-0.07,-0.29999999999999993,400502000.0,-0.00868786075661121,-0.005946888986308073,-0.4079234011565117,0.017486531020309927,0.0,1.3,1.28,15.6,0.04807692307692313,-0.04487179487179482,0.03525641025641013,0.38646890963537084,-0.3616974107391253,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,21984000.0,-12284000.0,-9333000.0,302094000.0,1886079000.0,1569392000.0,189895000.0,134635000.0,-132199000.0,-5667000.0,-2.6049058256679807,-0.7084816555128388,-0.2752193833967539,-0.015398977500365452,-2.3782358031255537,0.3464005702066999
大宇,1445.TW,1445,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,370080000.0,0.6065079895642964,370079000,0.6065036485894002,0.0875810635538262,0.019745542475567257,0.07727993012528081,-0.014918396022481626,-0.006228383052313014,-0.01,-0.8888888888888888,384468000.0,0.023490325946907253,-0.00140002599614431,-0.4112597276264591,0.027926394293125812,0.0,1.24,1.28,15.6,-0.019230769230769162,0.03525641025641013,0.05128205128205132,0.20551187836360185,-0.180957031271769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,32412000.0,-5521000.0,-2305000.0,337668000.0,2010401000.0,1646398000.0,164412000.0,192807000.0,-152199000.0,-10335000.0,12.658659924146649,-0.7838208230549356,-0.8043625869971143,0.033587880188034935,-2.0504524152972277,1.0240893066980021
大宇,1445.TW,1445,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,349884000.0,0.3027762056536891,349884000,0.3027762056536891,0.08365058133552834,-0.003930482218297851,0.030747778321021775,-0.02389649140858113,-0.005336054235117925,-0.01,-0.9090909090909091,387291000.0,0.04446847643755958,-0.0011424829882018897,0.05334625190062992,0.02051822889872072,0.0,1.19,1.34,14.9,0.043624161073825496,0.08389261744966436,0.5201342281879193,0.19404353019681553,-0.011468348166786324,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29268000.0,-8361000.0,-1867000.0,320616000.0,2046710000.0,1634160000.0,256036000.0,168667000.0,18665000.0,-7179000.0,1.0599662162162162,-0.4924113647401651,-0.868632141851956,0.036219753462182425,-1.1539546508079217,13.503030303030304
大宇,1445.TW,1445,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,361245000.0,0.2395941281028886,361245000,0.2395941281028886,-0.052723221082644746,-0.1363738024181731,-0.10583520301949234,-0.1459867956649919,-0.0629849548090631,-0.17,-18.0,365636000.0,-0.0641491275892695,-0.014325929535794046,-0.05481875181663414,0.024894462207089373,0.0,1.28,0.0,15.5,0.04193548387096757,0.029032258064516148,0.39677419354838706,0.05623671799874841,-0.13780681219806712,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-19046000.0,-52737000.0,-22753000.0,380291000.0,2003481000.0,1588239000.0,214112000.0,147079000.0,-19803000.0,-8993000.0,-2.2305207391135804,2.9110797982794425,-35.63165905631659,-0.015563898449746483,-0.8870136761207059,0.9734474434935265
大宇,1445.TW,1445,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,377144000.0,0.1637445306376859,377144000,0.1637445306376859,0.11469094033048385,0.1674141614131286,0.04685541925222492,0.009990878815518741,0.05276234011412086,0.15,-3.142857142857143,403598000.0,0.007730298475413289,0.012493203732328135,0.11840570180090364,0.03380671573722504,0.0,1.32,0.0,16.15,-0.01238390092879249,0.3312693498452013,0.25077399380804954,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43255000.0,3768000.0,19899000.0,333889000.0,2065325000.0,1592786000.0,275786000.0,171370000.0,44656000.0,-12750000.0,0.9675673216885008,-1.3067404754151741,-3.132111861137898,0.014906409615953242,-1.3377937805883553,1.2498676548438326
大宇,1445.TW,1445,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,422935000.0,0.14282047124945962,422935000,0.14282355929409674,0.15520351827112913,0.04051257794064528,0.06762245471730294,0.05559010249801979,0.03714282336529254,0.12,-13.0,402594000.0,0.04714566621929528,0.009619500354247945,0.32836487876387627,0.049128116613664036,205.0,1.31,0.61,16.4,0.24085365853658547,0.30487804878048785,0.32012195121951215,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,65641000.0,23511000.0,15709000.0,357294000.0,2130781000.0,1633037000.0,302038000.0,172671000.0,138877000.0,-20778000.0,1.025206713562878,-5.258467668900561,-7.815184381778742,-0.00811529168524261,-1.9124698585404634,1.0104499274310594
大宇,1445.TW,1445,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,402007000.0,0.14897223079649247,402006000,0.14896937270638277,0.1623130940506011,0.007109575779471966,0.07866251271507275,0.05501396741847779,0.03898688331297714,0.12,-13.0,408655000.0,0.05516265547095078,0.009516130305350418,-0.1484203011390349,0.010343103478297642,102.95,1.8,0.44,22.65,-0.05518763796909487,-0.08167770419426035,0.011037527593819041,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,65251000.0,22116000.0,15673000.0,336756000.0,2087697000.0,1646993000.0,250379000.0,188404000.0,-59666000.0,-4158000.0,1.2294314609812766,-3.6451381413706496,-9.394750937332619,0.007852964214030367,-4.196678274845969,-0.420810697868784
