stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
3479,3479.TWO,安勤,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3481,3481.TW,群創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3483,3483.TWO,力致,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3484,3484.TWO,崧騰,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3485,3485.TWO,敘豐,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3489,3489.TWO,森寶,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3490,3490.TWO,單井,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3491,3491.TWO,昇達科,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3492,3492.TWO,長盛,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3494,3494.TW,誠研,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3498,3498.TWO,陽程,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3499,3499.TWO,環天科,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3501,3501.TW,維熹,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3504,3504.TW,揚明光,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3508,3508.TWO,位速,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3511,3511.TWO,矽瑪,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3512,3512.TWO,皇龍,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3515,3515.TW,華擎,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3516,3516.TWO,亞帝歐,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3518,3518.TW,柏騰,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3520,3520.TWO,華盈,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3521,3521.TWO,台鋼建設,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3522,3522.TWO,御嵿,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
3523,3523.TWO,迎輝,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3526,3526.TWO,凡甲,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3527,3527.TWO,聚積,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3528,3528.TW,安馳,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3529,3529.TWO,力旺,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3530,3530.TW,晶相光,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3531,3531.TWO,先益,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3532,3532.TW,台勝科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3533,3533.TW,嘉澤,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3535,3535.TW,晶彩科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3537,3537.TWO,堡達,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3540,3540.TWO,曜越,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3541,3541.TWO,西柏,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3543,3543.TW,州巧,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3545,3545.TW,敦泰,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3546,3546.TWO,宇峻,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
3548,3548.TWO,兆利,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3550,3550.TW,聯穎,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3551,3551.TWO,世禾,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
3552,3552.TWO,同致,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3555,3555.TWO,博士旺,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3556,3556.TWO,禾瑞亞,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3557,3557.TW,嘉威,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
3558,3558.TWO,神準,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3563,3563.TW,牧德,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3564,3564.TWO,其陽,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3567,3567.TWO,逸昌,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3570,3570.TWO,大塚,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
3576,3576.TW,聯合再生,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3577,3577.TWO,泓格,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3580,3580.TWO,友威科,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3581,3581.TWO,博磊,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3583,3583.TW,辛耘,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3587,3587.TWO,閎康,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3588,3588.TW,通嘉,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3592,3592.TW,瑞鼎,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3593,3593.TW,力銘,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3594,3594.TWO,磐儀,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3596,3596.TW,智易,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3597,3597.TWO,映興,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3605,3605.TW,宏致,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3607,3607.TW,谷崧,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3609,3609.TWO,三一東林,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3611,3611.TWO,鼎翰,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3615,3615.TWO,安可,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3617,3617.TW,碩天,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3622,3622.TW,洋華,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3623,3623.TWO,富晶通,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3624,3624.TWO,光頡,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3625,3625.TWO,西勝,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3628,3628.TWO,盈正,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3629,3629.TWO,地心引力,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
3630,3630.TWO,新鉅科,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3631,3631.TWO,晟楠,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3632,3632.TWO,研勤,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3645,3645.TW,達邁,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3646,3646.TWO,艾恩特,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3652,3652.TW,精聯,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3653,3653.TW,健策,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3661,3661.TW,世芯-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3663,3663.TWO,鑫科,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3664,3664.TWO,安瑞-KY,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3665,3665.TW,貿聯-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3666,3666.TWO,光耀,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3669,3669.TW,圓展,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3672,3672.TWO,康聯訊,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3673,3673.TW,TPK-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3675,3675.TWO,德微,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3679,3679.TW,新至陞,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3680,3680.TWO,家登,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3684,3684.TWO,榮昌,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3685,3685.TWO,元創精密,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
3686,3686.TW,達能,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3687,3687.TWO,歐買尬,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
3689,3689.TWO,湧德,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3691,3691.TWO,碩禾,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3693,3693.TWO,營邦,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3694,3694.TW,海華,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3701,3701.TW,大眾控,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3702,3702.TW,大聯大,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3703,3703.TW,欣陸,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3704,3704.TW,合勤控,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3705,3705.TW,永信,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
3706,3706.TW,神達,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3707,3707.TWO,漢磊,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3708,3708.TW,上緯投控,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
3709,3709.TWO,鑫聯大投控,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3711,3711.TW,日月光投控,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3712,3712.TW,永崴投控,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3713,3713.TWO,新晶投控,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
3714,3714.TW,富采,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3715,3715.TW,定穎投控,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3716,3716.TW,中化控股,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
3717,3717.TW,聯嘉投控,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
3718,3718.TWO,中光電投控,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
4102,4102.TWO,永日,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4104,4104.TW,佳醫,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4105,4105.TWO,東洋,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4106,4106.TW,雃博,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4107,4107.TWO,邦特,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4108,4108.TW,懷特,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4109,4109.TWO,加捷生醫,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4111,4111.TWO,濟生,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4113,4113.TWO,聯上,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
4114,4114.TWO,健喬,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4116,4116.TWO,明基醫,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4119,4119.TW,旭富,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4120,4120.TWO,友華,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4121,4121.TWO,優盛,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4123,4123.TWO,晟德,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4126,4126.TWO,太醫,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4127,4127.TWO,天良,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4128,4128.TWO,中天,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4129,4129.TWO,聯合,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4131,4131.TWO,浩泰,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4133,4133.TW,亞諾法,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4137,4137.TW,麗豐-KY,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4138,4138.TWO,曜亞,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4139,4139.TWO,馬光-KY,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4142,4142.TW,國光生,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4147,4147.TWO,中裕,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4148,4148.TW,全宇生技-KY,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4153,4153.TWO,鈺緯,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4154,4154.TWO,樂威科-KY,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
4155,4155.TW,訊映,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4157,4157.TWO,太景*-KY,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4160,4160.TWO,訊聯基因,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4161,4161.TWO,聿新科,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4162,4162.TWO,智擎,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4163,4163.TWO,鐿鈦,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4164,4164.TW,承業醫,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4166,4166.TWO,友霖,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4167,4167.TWO,松瑞藥,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4168,4168.TWO,醣聯,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4169,4169.TW,泰宗,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4171,4171.TWO,瑞基,tpex,農業科技業,農業科技業,2026-09-13,FinMind: TaiwanStockInfo
4173,4173.TWO,久裕,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4174,4174.TWO,浩鼎,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4175,4175.TWO,杏一,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4178,4178.TW,永笙-KY,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
4183,4183.TWO,福永生技,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4188,4188.TWO,安克,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4190,4190.TW,佐登-KY,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4192,4192.TWO,杏國,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4195,4195.TW,基米-創,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4198,4198.TWO,欣大健康,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4205,4205.TWO,中華食,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
4207,4207.TWO,環泰,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
4303,4303.TWO,信立,tpex,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
4304,4304.TWO,勝昱,tpex,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
4305,4305.TWO,世坤,tpex,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
4306,4306.TW,炎洲,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
4401,4401.TWO,東隆興,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4402,4402.TWO,郡都開發,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4406,4406.TWO,新昕纖,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4413,4413.TWO,飛寶企業,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4414,4414.TW,如興,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4416,4416.TWO,三圓,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
4417,4417.TWO,金洲,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4419,4419.TWO,皇家美食,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
4420,4420.TWO,光明,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4426,4426.TW,利勤,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4430,4430.TWO,耀億,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
4432,4432.TWO,銘旺實,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4433,4433.TWO,興采,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4438,4438.TW,廣越,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4439,4439.TW,冠星-KY,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4440,4440.TW,宜新實業,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4441,4441.TW,振大環球,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4442,4442.TWO,竣邦-KY,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
4502,4502.TWO,健信,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4503,4503.TWO,金雨,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4506,4506.TWO,崇友,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4510,4510.TWO,高鋒,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4513,4513.TWO,福裕,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4523,4523.TWO,永彰,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4526,4526.TW,東台,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4527,4527.TWO,方土霖,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4528,4528.TWO,江興鍛,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4529,4529.TWO,淳紳,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
4530,4530.TWO,天意能創,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
4532,4532.TW,瑞智,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4533,4533.TWO,協易機,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4534,4534.TWO,慶騰,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4535,4535.TWO,至興,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4536,4536.TW,拓凱,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
4538,4538.TWO,大詠城,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4540,4540.TW,全球傳動,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4541,4541.TWO,晟田,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
4542,4542.TWO,科嶠,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
4543,4543.TWO,萬在,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4545,4545.TW,銘鈺,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
4549,4549.TWO,桓達,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4550,4550.TWO,長佳,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4551,4551.TW,智伸科,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
4552,4552.TW,力達-KY,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4554,4554.TWO,橙的,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
