name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
堤維西,1522.TW,1522,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,4963739000.0,0.0631352186770382,4955085000.0,0.0612476074149415,0.2683628208493637,0.0151580117299817,0.0631725034277007,0.0897263131683595,0.0783568596173167,1.18,0.2291666666666667,5260959000.0,-0.2035607666222598,0.0414321209910013,0.573094596633707,0.2284324377248683,14.02,1.52,4.49,40.1,0.2618453865336658,0.6059850374064839,0.6159600997506234,0.0376335719997116,0.0776989555155459,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1332083000.0,445378000.0,388943000.0,3631656000.0,25548997000.0,9387475000.0,1593179000.0,3771142000.0,2844692000.0,-1133879000.0,0.3904455620202374,4.28180923354245,0.217291832934291,0.0384131478332587,3.313779962786776,0.1969663061309372
堤維西,1522.TW,1522,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,4802492000.0,-0.0249689573149884,4812771000.0,-0.0195084922590861,0.3054799466610251,0.0371171258116613,0.0580492414865404,0.1161426192901518,0.0541296060461943,0.8,0.86046511627907,5247874000.0,-0.1225921070516832,0.0273218478509914,0.8021608364990509,0.3839529560902964,18.56,2.21,3.37,59.4,0.1986531986531987,0.0622895622895622,-0.0892255892255892,0.0154411920557875,-0.022192379943924,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1467065000.0,557774000.0,259957000.0,3335427000.0,25830681000.0,9514620000.0,1858204000.0,3395576000.0,3852371000.0,-1843931000.0,0.2037811988702846,0.6300506747871015,0.7430400965535737,0.0376146233711989,1.7948764082767386,0.4247320800785024
堤維西,1522.TW,1522,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,5116170000.0,0.0862504288805623,5100816000.0,0.087192765314124,0.3015327872216912,-0.0039471594393338,0.05660270749237,0.1394787507060946,0.1270077030278509,2.01,2.092307692307692,5352346000.0,-0.0403789325873921,0.0633641478707739,0.1029541629773834,0.1216234018807037,14.53,2.23,3.1,64.5,0.041860465116279,0.0015503875968991,-0.2906976744186046,0.087192765314124,0.0717515732583364,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1542693000.0,713597000.0,649793000.0,3573477000.0,26481962000.0,10254900000.0,1617083000.0,3897127000.0,526731000.0,-622246000.0,0.3372800915391316,0.824696926692186,1.971555441736673,0.1106733117817648,-0.4597664014375296,1.0157764474161612
堤維西,1522.TW,1522,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,5187834000.0,0.0804885597426405,5195511000.0,0.0812731503931118,0.3036903262517652,0.0021575390300739,0.0504855171323831,0.1369972516468337,0.1130971037238277,1.65,1.426470588235294,5442686000.0,0.0048537810012414,0.0580357200262596,0.1817245887204563,0.2200646743901212,12.74,2.37,2.95,67.8,-0.0442477876106194,-0.0648967551622419,-0.3915929203539823,0.0812731503931118,-0.0059196149210121,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1575495000.0,710719000.0,586729000.0,3612339000.0,27353290000.0,10109791000.0,1700993000.0,4211054000.0,942757000.0,-1141659000.0,0.295922950123876,1.0149951093659189,1.0316241802228547,0.1359659072841639,-0.491031367135474,0.6422636634856884
堤維西,1522.TW,1522,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,4788586000.0,-0.0352865047900383,4787846000.0,-0.0337509850991456,0.2847759234145529,-0.0189144028372122,0.0164131025651891,0.1021034184203854,0.0874174547559551,1.3,0.1016949152542374,5402715000.0,0.0269448973086465,0.0397247548578379,0.4590267356585013,0.3477686314916345,11.93,2.17,3.09,64.8,-0.0216049382716049,-0.2770061728395061,-0.257716049382716,0.0461337110790551,-0.0351394393140567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1363674000.0,488931000.0,418606000.0,3424912000.0,26334623000.0,10537661000.0,1299567000.0,3536308000.0,2198089000.0,-1665320000.0,0.0237154891999973,0.0977888445320604,0.0762656738905187,0.1225234687708889,-0.2273015848464438,0.4686928675811088
堤維西,1522.TW,1522,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,5029115000.0,0.0471886262382112,5041518000.0,0.0475291677081664,0.2792668292532583,-0.0055090941612945,-0.0262131174077668,0.0869838927922706,-0.0122830756504872,-0.2,-1.25,5496707000.0,0.0474159631119193,-0.0058902476177217,0.6272922770706177,0.4757302229119835,11.97,1.82,5.55,54.1,-0.133086876155268,-0.222735674676525,-0.4186691312384474,0.0834967818797309,0.0373630708006758,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1404465000.0,437452000.0,-61773000.0,3624650000.0,27219395000.0,10487335000.0,1540242000.0,3885517000.0,3154725000.0,-2392502000.0,-0.0426702293354418,-0.2157181941072907,-1.2376277615144042,0.1022337203167336,-0.1810952268096712,0.2975008283932534
堤維西,1522.TW,1522,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,4912745000.0,-0.0397611885453376,4913619000.0,-0.0366994222100934,0.2986334523774386,0.0193666231241803,-0.0028993348442525,0.1142473301585976,0.0911323506512143,1.39,-0.308457711442786,5795793000.0,0.0828509591868686,0.0406252242980418,0.0542515436889152,0.0910175472164747,11.58,1.46,6.56,45.75,-0.1136612021857924,0.0513661202185793,-0.281967213114754,0.0105800901815729,-0.072916691698158,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1467110000.0,561268000.0,447710000.0,3445635000.0,29474601000.0,11020493000.0,3013465000.0,4152777000.0,266524000.0,-447146000.0,-0.0489941939193345,-0.2134664243263354,-0.3109959633298604,0.0746563106417419,-0.4940035805752841,-0.2813999607872127
堤維西,1522.TW,1522,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,4323675000.0,-0.1665741425034032,4317704000.0,-0.1689548920212082,0.1964893291008227,-0.1021441232766158,-0.1072009971509423,0.0147485645891515,-0.0780720105003267,-1.29,-1.7818181818181815,5500260000.0,0.0105782328798684,-0.0368935442909863,0.1985304168329025,0.3733257009372813,32.48,1.59,7.27,41.25,0.166060606060606,0.0557575757575756,-0.3212121212121211,-0.0180701263981495,-0.0286502165797224,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,849556000.0,63768000.0,-337558000.0,3474119000.0,27767144000.0,9149514000.0,1244845000.0,3402516000.0,858381000.0,-1614139000.0,-0.4607688377303641,-0.9102767760535456,-1.5753218266013782,-0.0949848518134549,-0.0894992028698805,0.4138538740552127
堤維西,1522.TW,1522,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,6903156000.0,0.4415854701158128,6899573000.0,0.4410599254863252,0.2578401820848319,0.0613508529840091,-0.0269357413297209,0.0815674743552079,0.0499981457756423,1.07,-0.1769230769230768,7633368000.0,0.4128763038583378,0.0344401506028785,0.1665512122281461,0.3498843137834347,45.38,1.71,6.24,48.1,-0.0945945945945946,-0.2817047817047817,,-0.0397025033618395,-0.02163237696369,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1779911000.0,563073000.0,345145000.0,5123245000.0,37540631000.0,10021588000.0,2599506000.0,6193015000.0,1149729000.0,-2415306000.0,0.3052320422623003,0.151641029102266,-0.1754896012001738,-0.0489741509050253,-0.4769415615109306,0.4503554872336848
堤維西,1522.TW,1522,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,8278988000.0,0.6462117092172281,8296714000.0,0.6456777502331639,0.1502866050778186,-0.1075535770070132,-0.1289802241754396,0.0013954604113449,0.023498886578891,0.55,-3.75,7752875000.0,0.4104581161047878,0.0185150994368011,0.1177041203586718,0.3685820054335143,17.97,1.07,3.82,31.45,-0.0317965023847376,,,-0.0320501555030396,0.0076523478587998,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1244221000.0,11553000.0,194547000.0,7034767000.0,39196637000.0,10507478000.0,2358246000.0,7411238000.0,974471000.0,-3051486000.0,-0.1140961148907234,-0.9735902453297732,-4.149385653926473,0.0019206976796297,-0.6911074657854488,0.2754371783179283
堤維西,1522.TW,1522,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,6675148000.0,0.3587409889990218,6703655000.0,0.3643009358275437,0.1547938712370122,0.0045072661591935,-0.1438395811404264,-0.0121363601226519,-0.0036565481394569,-0.19,-1.1366906474820144,8027462000.0,0.3850498111302456,-0.0023155351079444,0.0947550526220542,0.0783455288182374,105.97,1.11,3.65,32.85,-0.1476407914764079,,,0.0173619762608918,0.0494121317639315,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1033272000.0,-81012000.0,-24408000.0,5641876000.0,37910667000.0,10540976000.0,2422712000.0,5307672000.0,632504000.0,-522968000.0,-0.2957092515216991,-1.144337464455483,-1.054517433159858,-0.0435113928206296,1.3731596404076185,0.1695687761939053
堤維西,1522.TW,1522,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,6669638000.0,0.5425854163414225,6639574000.0,0.5377557146112841,0.1797156007567427,0.0249217295197304,-0.01677372834408,-0.0031261066942463,-0.0152973819568618,-0.57,-0.558139534883721,8625965000.0,0.5682831357063121,-0.0102247648398289,0.105437806369701,0.1497745454850773,29.17,1.0,4.29,28.0,,,,0.0603327224460266,0.0429707461851347,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1198638000.0,-20850000.0,-102028000.0,5471000000.0,38859182000.0,9978518000.0,2412050000.0,5646312000.0,703232000.0,-998942000.0,0.4108993403613181,-1.326966503575461,-0.6977467575942504,0.090606342588251,-0.1807460789556152,-0.3811301257202756
耿鼎,1524.TW,1524,汽車工業,汽車工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,541642000.0,,541642000.0,,0.1813559509786907,,,0.0602279734584836,0.057305378829559,0.17,,497886000.0,,0.0135198941372121,0.2307908175510761,0.1417523013355685,11.13,0.69,4.55,8.79,0.137656427758817,0.130830489192264,0.1296928327645052,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,98230000.0,32622000.0,31039000.0,443412000.0,5145669000.0,2295802000.0,596420000.0,353711000.0,125006000.0,-76779000.0,,,,,,
耿鼎,1524.TW,1524,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,324277000.0,,324277000.0,,0.0973488714894981,-0.0840070794891925,,-0.0541419835510998,-0.0367525294732589,-0.07,,561837000.0,,-0.0052063265735835,0.5001310607906204,0.4974697557951998,20.0,0.78,4.0,10.0,-0.006,0.1,0.0,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,31568000.0,-17557000.0,-11918000.0,292709000.0,5167217000.0,2289138000.0,650338000.0,220411000.0,162181000.0,-161318000.0,,,,,,
耿鼎,1524.TW,1524,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,530295000.0,,530295000.0,,0.1469257677330542,0.049576896243556,,0.0403416966028342,0.0213220943059994,0.06,,524294000.0,,0.0051813424016372,0.4718675454228307,0.5510894879265315,24.85,0.75,4.02,9.94,0.1066398390342053,-0.0010060362173037,0.006036217303823,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,77914000.0,21393000.0,11307000.0,452381000.0,5174064000.0,2182253000.0,632514000.0,277611000.0,250229000.0,-292240000.0,,,,,,
耿鼎,1524.TW,1524,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,512572000.0,,512571000.0,1.1981679467881174,0.1633175436816681,0.0163917759486139,,0.0370172385538031,0.0119183256205957,0.04,,556279000.0,,0.0027718703931663,0.736259491349508,0.7527469311628415,53.41,0.88,1.79,11.75,-0.102127659574468,-0.1642553191489361,-0.0893617021276595,1.834225608464059,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,83712000.0,18974000.0,6109000.0,428860000.0,5033319000.0,2203927000.0,445582000.0,292039000.0,377386000.0,-385837000.0,,,,,,
耿鼎,1524.TW,1524,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,460408000.0,-0.1499772912735718,460407000.0,-0.1499791375114928,0.1867278587687442,0.023410315087076,0.0053719077900535,0.0603616792062692,0.0469887577974318,0.13,-0.2352941176470588,623529000.0,0.2523529482652655,0.0097897825875453,-0.120360636652708,0.180346562179632,62.06,0.74,2.11,9.93,0.0070493454179254,0.0171198388721047,0.9939577039274924,0.0900345096506889,-1.7441910988133698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,85971000.0,27791000.0,21634000.0,374437000.0,5130268000.0,2209855000.0,434131000.0,332631000.0,-55415000.0,-83033000.0,-0.1247989412603074,-0.1480902458463613,-0.303005895808499,-0.0374365907861392,-1.4432987216613602,0.0814545643991195
耿鼎,1524.TW,1524,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,457877000.0,0.4119934500442523,457877000.0,0.4119934500442523,0.1598486056298962,-0.0268792531388479,0.062499734140398,0.0347451389783719,-0.0107277718688643,-0.03,-0.5714285714285715,661545000.0,0.1774678420965512,-0.0022232129319299,0.0655809311234239,0.3164037503521688,47.62,0.75,2.1,10.0,0.0,0.0249999999999999,1.94,0.3938874308950211,0.3038529212443321,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,73191000.0,15909000.0,-4912000.0,384686000.0,5027206000.0,2209415000.0,363412000.0,264299000.0,30028000.0,-144874000.0,1.318518753167765,-1.9061343054052515,-0.5878503104547743,-0.0348266465368186,-0.8148488417262194,-0.1019353079011641
耿鼎,1524.TW,1524,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,489757000.0,-0.0764442432985413,489756000.0,-0.0764461290413826,0.1469667610672231,-0.0128818445626731,4.099333416890394e-05,0.0209471227567957,0.0585004400141294,0.17,1.8333333333333333,703312000.0,0.3414458300114058,0.0128993074236637,-0.0199670448814412,0.400962109780973,32.26,0.74,2.1,10.0,0.0249999999999999,0.98,1.6800000000000002,0.1445180488411406,-0.2493693820538804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71978000.0,10259000.0,28651000.0,417779000.0,5168575000.0,2221127000.0,380525000.0,349377000.0,-9779000.0,-196374000.0,-0.0761865646738712,-0.5204506146870471,1.5339170425400193,0.0178136998780618,-1.0390802025344783,-0.3280385984122639
耿鼎,1524.TW,1524,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,555383000.0,0.0835219247247216,555384000.0,0.0835259895702253,0.1627309442312782,0.015764183164055,-0.0005865994503899,0.0536170534568036,0.0300873451293971,0.11,1.75,743517000.0,0.3365900923817004,0.007435212203893,0.2087190281301372,0.5728389237697229,28.16,0.79,2.8,10.7,0.7850467289719629,1.3598130841121496,1.4345794392523366,0.1403056838099954,-0.0042123650311451,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90378000.0,29778000.0,16710000.0,465005000.0,5403257000.0,2247414000.0,600303000.0,359632000.0,115919000.0,-318145000.0,0.0796301605504588,0.569410772636239,1.7353085611393029,0.0197315972806721,-0.692837042179625,-0.1754419612427009
耿鼎,1524.TW,1524,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,543184000.0,0.1797883616270785,543184000.0,0.1797909241171398,0.1911120357006097,0.0283810914693315,0.0043841769318655,0.0772040413561518,0.1067336298565495,0.35,1.692307692307692,766655000.0,0.2295418496974479,0.0256582857684053,0.0488968747238504,0.1027699637691831,33.0,1.45,1.52,19.8,0.4444444444444444,0.3611111111111109,0.191919191919192,0.1640131681780496,0.0237074843680542,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,103809000.0,41936000.0,57976000.0,439375000.0,5423820000.0,2259543000.0,591330000.0,414644000.0,26560000.0,-55823000.0,0.2074885717276755,0.5089777266021374,1.679855782564482,0.0224847331612254,-1.4792926103040691,-0.3277010345284404
耿鼎,1524.TW,1524,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,688070000.0,0.5027398187722905,688071000.0,0.5027420027649347,0.2331434301742555,0.0420313944736457,0.0732948245443592,0.1264406237737439,0.1659322452657433,0.69,-24.0,712644000.0,0.0772419109811124,0.0476317420903014,0.370295173456189,0.1301379220137486,22.27,2.03,1.02,29.4,-0.0884353741496598,-0.173469387755102,-0.2840136054421768,0.1144121459172264,-0.0496010222608231,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,160419000.0,87000000.0,114173000.0,527651000.0,5611577000.0,2396994000.0,778217000.0,490302000.0,254789000.0,-89544000.0,1.1917858753125383,4.468602677729587,-24.243688925081432,0.0848998490550665,7.48504728919675,-0.381918080538951
耿鼎,1524.TW,1524,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,569095000.0,0.1619946218226589,569095000.0,0.1619969944217121,0.2277422925873536,-0.0054011375869019,0.0807755315201304,0.1012801026190706,0.2053189713492474,0.71,3.176470588235293,797824000.0,0.1343813272061331,0.0463708277228068,0.8807580456690007,0.3056642564071025,14.49,1.76,1.12,26.8,-0.0932835820895522,-0.1660447761194029,0.1212686567164178,0.1295741930114702,0.0151620470942437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,129607000.0,57638000.0,116846000.0,439488000.0,5625054000.0,2519817000.0,830841000.0,400639000.0,501235000.0,-173952000.0,0.8006474200450138,4.618286382688371,3.078252067990646,0.134476776879485,-52.25626342161775,-0.1141800849399614
耿鼎,1524.TW,1524,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,639103000.0,0.1507428207201155,639103000.0,0.1507407487432119,0.2544237783268112,0.0266814857394575,0.0916928340955329,0.1509944406457175,0.0742446835643081,0.29,1.6363636363636362,784551000.0,0.0551890541843695,0.0187843348544223,1.067217647233701,0.3661178245134195,12.77,1.7,3.84,26.05,-0.0978886756238004,0.0019193857965451,0.4222648752399232,-0.0433028689229101,-0.1728770619343803,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,162603000.0,96501000.0,47450000.0,476500000.0,5431903000.0,2526041000.0,699763000.0,407089000.0,682062000.0,-233987000.0,0.7991435968930491,2.2406810396937336,1.839616995810892,0.1239767127907898,4.883953450254057,-0.2645271810023731
耿鼎,1524.TW,1524,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,573599000.0,0.0559939173466081,573599000.0,0.0559939173466081,0.2259226393351452,-0.0285011389916658,0.0348106036345355,0.1183736373320037,0.0760461576815859,0.26,-0.2571428571428571,731533000.0,-0.0458120014869791,0.0181240864205635,0.2163567230765744,0.0444648613404137,12.1,1.62,4.24,23.6,-0.0741525423728813,0.2669491525423728,0.5656779661016949,-0.0172196619292639,0.0260832069936461,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,129589000.0,67899000.0,43620000.0,444010000.0,4971411000.0,2406742000.0,344106000.0,393421000.0,124102000.0,-25505000.0,0.2483407026365729,0.6191100724914156,-0.2476197047053953,0.0651454741069321,3.672515060240964,-0.5431094710065744
